UserID	ItemID	Rating 
7063	26085	1
7064	20823	1
7065	1292	1
7066	29771	1
7067	36471	1
7068	26298	1
7069	115	1
7070	17210	1
7071	30494	1
7072	11373	1
7073	20091	1
7074	3266	1
7075	32190	1
7076	12406	1
7077	23030	1
7078	25527	1
7079	1083	1
7080	1628	1
7081	314	1
7082	21937	1
7083	10410	1
7084	249	1
7085	38346	1
7086	17628	1
7087	17119	1
7088	15303	1
7089	30313	1
7090	18769	1
7091	1268	1
7092	1938	1
7093	3012	1
7094	22438	1
7095	14887	1
7096	13229	1
7097	38351	1
7098	2680	1
7099	14729	1
7100	1034	1
7101	21461	1
7102	22469	1
7103	647	1
7104	1509	1
7105	2337	1
7106	7983	1
7107	14169	1
7108	32041	1
7109	21448	1
7110	5453	1
7111	13456	1
7112	23467	1
7113	20276	1
7114	25588	1
7115	187	1
7116	1165	1
7117	30896	1
7118	38108	1
7119	20500	1
7120	17918	1
7121	17081	1
7122	14966	1
7123	835	1
7124	1169	1
7125	18412	1
7126	33399	1
7127	12426	1
7128	37065	1
7129	4083	1
7130	722	1
7131	11880	1
7132	7735	1
7133	1003	1
7134	1711	1
7135	9188	1
7136	32986	1
7137	11672	1
7138	21920	1
7139	22446	1
7140	37535	1
7141	26693	1
7142	7207	1
7143	25747	1
7144	29772	1
7145	19034	1
7146	31690	1
7147	38379	1
7148	24986	1
7149	23926	1
7150	38143	1
7151	21943	1
7152	28516	1
7153	24703	1
7154	31952	1
7155	17185	1
7156	34911	1
7157	35178	1
7158	18942	1
7159	28588	1
7160	30301	1
7161	25728	1
7162	8857	1
7163	269	1
7164	16429	1
7165	21620	1
7166	38402	1
7167	7977	1
7168	38403	1
7169	16145	1
7170	33748	1
7171	2605	1
7172	30489	1
7173	853	1
7174	37522	1
7175	22736	1
7176	10923	1
7177	4268	1
7178	38416	1
7179	28043	1
7180	15027	1
7181	14915	1
7182	5981	1
7183	7408	1
7184	31625	1
7185	32933	1
7186	34572	1
7187	141	1
7188	13436	1
7189	28915	1
7190	8097	1
7191	837	1
7192	15686	1
7193	5198	1
7194	32371	1
7195	34565	1
7196	8393	1
7197	36683	1
7198	14305	1
7199	878	1
7200	10073	1
7201	18058	1
7202	17405	1
7203	5604	1
7204	7182	1
7205	22186	1
7206	27512	1
7207	38299	1
7208	4820	1
7209	7142	1
7210	24209	1
7211	38428	1
7212	1546	1
7213	30000	1
7214	9531	1
7215	22874	1
7216	22941	1
7217	23255	1
7218	30742	1
7219	18388	1
7220	1937	1
7221	718	1
7222	10694	1
7223	15493	1
7224	7883	1
7225	2432	1
7226	28631	1
7227	128	1
7228	3607	1
7229	8472	1
7230	20107	1
7231	307	1
7232	8849	1
7233	13349	1
7234	12858	1
7235	38440	1
7236	36701	1
7237	27365	1
7238	23108	1
7239	13838	1
7240	18287	1
7241	30637	1
7242	5893	1
7243	743	1
7244	31605	1
7245	2337	1
7246	6304	1
7247	30537	1
7248	141	1
7249	283	1
7250	2514	1
7251	32586	1
7252	1509	1
7253	11680	1
7254	14966	1
7255	8527	1
7256	33029	1
7257	38464	1
7258	16423	1
7259	30274	1
7260	18962	1
7261	23885	1
7262	29460	1
7263	20727	1
7264	10621	1
7265	12958	1
7266	23681	1
7267	20980	1
7268	23021	1
7269	15791	1
7270	34779	1
7271	30777	1
7272	1594	1
7273	24438	1
7274	21590	1
7275	38458	1
7276	23729	1
7277	13807	1
7278	35820	1
7279	350	1
7280	38506	1
7281	32464	1
7282	141	1
7283	19227	1
7284	1022	1
7285	22631	1
7286	27129	1
7287	19669	1
7288	5663	1
7289	3607	1
7290	26370	1
7291	21922	1
7292	23108	1
7293	27199	1
7294	16483	1
7295	13363	1
7296	25039	1
7297	10583	1
7298	10957	1
7299	38513	1
7300	10701	1
7301	2545	1
7302	18438	1
7303	978	1
7304	35114	1
7305	5595	1
7306	3032	1
7307	2102	1
7308	2525	1
7309	11590	1
7310	16896	1
7311	4479	1
7312	27881	1
7313	4337	1
7314	31434	1
7315	4648	1
7316	10802	1
7317	8163	1
7318	4215	1
7319	1876	1
7320	14637	1
7321	31384	1
7322	13326	1
7323	15068	1
7324	9699	1
7325	16983	1
7326	2493	1
7327	3378	1
7328	32736	1
7329	18746	1
7330	18560	1
7331	440	1
7332	31033	1
7333	22324	1
7334	10742	1
7335	16477	1
7336	4347	1
7337	2341	1
7338	17237	1
7339	38540	1
7340	9355	1
7341	11804	1
7342	12985	1
7343	32689	1
7344	7467	1
7345	16960	1
7346	36184	1
7347	38543	1
7348	21147	1
7349	26440	1
7350	21145	1
7351	21864	1
7352	37076	1
7353	27256	1
7354	13005	1
7355	8931	1
7356	10879	1
7357	13565	1
7358	24966	1
7359	3191	1
7360	4704	1
7361	10682	1
7362	36777	1
7363	26721	1
7364	32211	1
7365	37701	1
7366	11599	1
7367	14304	1
7368	38561	1
7369	4728	1
7370	21536	1
7371	35006	1
7372	3767	1
7373	8199	1
7374	26325	1
7375	30646	1
7376	21868	1
7377	2875	1
7378	4813	1
7379	1811	1
7380	20005	1
7381	18281	1
7382	13987	1
7383	10594	1
7384	16254	1
7385	34833	1
7386	29710	1
7387	722	1
7388	14176	1
7389	23319	1
7390	216	1
7391	23482	1
7392	19602	1
7393	3096	1
7394	2337	1
7395	14023	1
7396	546	1
7397	13812	1
7398	3261	1
7399	29128	1
7400	16435	1
7401	38583	1
7402	1609	1
7403	22471	1
7404	30672	1
7405	34425	1
7406	17816	1
7407	25116	1
7408	23182	1
7409	8274	1
7410	23341	1
7411	20718	1
7412	7782	1
7413	38607	1
7414	18911	1
7415	28756	1
7416	6142	1
7417	2965	1
7418	27695	1
7419	23297	1
7420	31904	1
7421	11325	1
7422	1433	1
7423	4111	1
7424	8946	1
7425	441	1
7426	25193	1
7427	4207	1
7428	2525	1
7429	38622	1
7430	12389	1
7431	982	1
7432	17695	1
7433	32316	1
7434	5921	1
7435	20660	1
7436	30628	1
7437	27374	1
7438	3096	1
7439	34909	1
7440	23509	1
7441	33704	1
7442	16809	1
7443	33156	1
7444	23329	1
7445	17727	1
7446	8095	1
7447	13009	1
7448	293	1
7449	14719	1
7450	15286	1
7451	24791	1
7452	1811	1
7453	3788	1
7454	10463	1
7455	3549	1
7456	27237	1
7457	4887	1
7458	1609	1
7459	17772	1
7460	15288	1
7461	19384	1
7462	34789	1
7463	12495	1
7464	11196	1
7465	13817	1
7466	34220	1
7467	11606	1
7468	16420	1
7469	20219	1
7470	26377	1
7471	21173	1
7472	22421	1
7473	17478	1
7474	23851	1
7475	23710	1
7476	30911	1
7477	35805	1
7478	23014	1
7479	12188	1
7480	21573	1
7481	7998	1
7482	10843	1
7483	12385	1
7484	18715	1
7485	1169	1
7486	27194	1
7487	5536	1
7488	628	1
7489	8063	1
7490	24648	1
7491	7009	1
7492	1076	1
7493	27278	1
7494	464	1
7495	16788	1
7496	17328	1
7497	25241	1
7498	13716	1
7499	28647	1
7500	341	1
7501	2976	1
7502	38660	1
7503	13702	1
7504	36668	1
7505	2219	1
7506	26492	1
7507	38664	1
7508	22440	1
7509	2365	1
7510	6744	1
7511	1307	1
7512	10897	1
7513	25108	1
7514	2525	1
7515	1242	1
7516	9957	1
7517	1236	1
7518	12656	1
7519	32421	1
7520	38669	1
7521	21788	1
7522	23070	1
7523	32773	1
7524	1023	1
7525	13256	1
7526	13839	1
7527	7337	1
7528	8287	1
7529	1023	1
7530	23081	1
7531	7408	1
7532	3427	1
7533	2473	1
7534	24342	1
7535	3191	1
7536	3261	1
7537	12733	1
7538	5601	1
7539	418	1
7540	959	1
7541	15916	1
7542	559	1
7543	19107	1
7544	3094	1
7545	25023	1
7546	35825	1
7547	20727	1
7548	24736	1
7549	15789	1
7550	26710	1
7551	21636	1
7552	29850	1
7553	17545	1
7554	29886	1
7555	10682	1
7556	29665	1
7557	25515	1
7558	2662	1
7559	26383	1
7560	25582	1
7561	37123	1
7562	10072	1
7563	18038	1
7564	30326	1
7565	11826	1
7566	16259	1
7567	22461	1
7568	6176	1
7569	1077	1
7570	22438	1
7571	20457	1
7572	36954	1
7573	21573	1
7574	9894	1
7575	5223	1
7576	17406	1
7577	3007	1
7578	4606	1
7579	14901	1
7580	20789	1
7581	22948	1
7582	9764	1
7583	25979	1
7584	38719	1
7585	22424	1
7586	11794	1
7587	160	1
7588	19245	1
7589	19637	1
7590	18653	1
7591	23108	1
7592	32805	1
7593	38721	1
7594	917	1
7595	6962	1
7596	8527	1
7597	6307	1
7598	18105	1
7599	7649	1
7600	31234	1
7601	22431	1
7602	19719	1
7603	7749	1
7604	37092	1
7605	370	1
7606	19708	1
7607	33909	1
7608	2214	1
7609	8741	1
7610	3758	1
7611	20441	1
7612	12227	1
7613	17303	1
7614	12112	1
7615	4974	1
7616	1072	1
7617	38737	1
7618	25974	1
7619	6792	1
7620	16109	1
7621	1616	1
7622	16485	1
7623	1354	1
7624	33385	1
7625	19857	1
7626	13999	1
7627	1095	1
7628	28335	1
7629	542	1
7630	3994	1
7631	12369	1
7632	8849	1
7633	22632	1
7634	38745	1
7635	8856	1
7636	29143	1
7637	6919	1
7638	24912	1
7639	34836	1
7640	27195	1
7641	30319	1
7642	8849	1
7643	28706	1
7644	38773	1
7645	6818	1
7646	28673	1
7647	24634	1
7648	22980	1
7649	29772	1
7650	32113	1
7651	21159	1
7652	23885	1
7653	28808	1
7654	19614	1
7655	21613	1
7656	22410	1
7657	491	1
7658	22437	1
7659	8849	1
7660	22940	1
7661	5682	1
7662	23117	1
7663	28182	1
7664	36897	1
7665	454	1
7666	575	1
7667	19334	1
7668	29764	1
7669	11493	1
7670	27484	1
7671	38789	1
7672	38790	1
7673	1118	1
7674	18347	1
7675	22387	1
7676	28982	1
7677	24256	1
7678	30824	1
7679	346	1
7680	5162	1
7681	24541	1
7682	831	1
7683	17009	1
7684	27720	1
7685	26129	1
7686	29894	1
7687	2567	1
7688	26378	1
7689	15647	1
7690	1646	1
7691	8555	1
7692	729	1
7693	16299	1
7694	3026	1
7695	17873	1
7696	37938	1
7697	17099	1
7698	201	1
7699	16296	1
7700	13126	1
7701	9840	1
7702	1356	1
7703	15337	1
7704	26214	1
7705	15412	1
7706	7876	1
7707	35440	1
7708	160	1
7709	1811	1
7710	1811	1
7711	23814	1
7712	1885	1
7713	28763	1
7714	21913	1
7715	36282	1
7716	23531	1
7717	36107	1
7718	38021	1
7719	33274	1
7720	38818	1
7721	23931	1
7722	38819	1
7723	28180	1
7724	4335	1
7725	21536	1
7726	17694	1
7727	7378	1
7728	38824	1
7729	3572	1
7730	38555	1
7731	30932	1
7732	1708	1
7733	27322	1
7734	11431	1
7735	32700	1
7736	23625	1
7737	38831	1
7738	24555	1
7739	26374	1
7740	37126	1
7741	8132	1
7742	21891	1
7743	28466	1
7744	2533	1
7745	21181	1
7746	16618	1
7747	23073	1
7748	10518	1
7749	24156	1
7750	22364	1
7751	1314	1
7752	22457	1
7753	718	1
7754	12088	1
7755	7920	1
7756	1236	1
7757	9408	1
7758	22105	1
7759	11921	1
7760	26375	1
7761	34010	1
7762	20951	1
7763	1758	1
7764	29973	1
7765	35884	1
7766	24946	1
7767	20668	1
7768	26401	1
7769	23807	1
7770	1915	1
7771	6984	1
7772	29781	1
7773	11954	1
7774	978	1
7775	33253	1
7776	24195	1
7777	13602	1
7778	13839	1
7779	28352	1
7780	6081	1
7781	834	1
7782	16019	1
7783	23952	1
7784	28617	1
7785	35869	1
7786	19893	1
7787	944	1
7788	16243	1
7789	26154	1
7790	12880	1
7791	1021	1
7792	34959	1
7793	25384	1
7794	16424	1
7795	33369	1
7796	10414	1
7797	18455	1
7798	21536	1
7799	21703	1
7800	22562	1
7801	34371	1
7802	30179	1
7803	805	1
7804	30441	1
7805	23665	1
7806	31780	1
7807	37350	1
7808	29511	1
7809	17406	1
7810	24535	1
7811	1513	1
7812	27866	1
7813	24316	1
7814	27991	1
7815	25523	1
7816	20812	1
7817	38865	1
7818	13312	1
7819	1242	1
7820	36428	1
7821	17865	1
7822	835	1
7823	1609	1
7824	25331	1
7825	14592	1
7826	3739	1
7827	38870	1
7828	5000	1
7829	32656	1
7830	21176	1
7831	1014	1
7832	36360	1
7833	20870	1
7834	5339	1
7835	8728	1
7836	1513	1
7837	36697	1
7838	13961	1
7839	6476	1
7840	1545	1
7841	9614	1
7842	621	1
7843	16026	1
7844	25034	1
7845	28208	1
7846	1493	1
7847	32685	1
7848	8834	1
7849	25595	1
7850	35966	1
7851	7873	1
7852	25275	1
7853	38184	1
7854	18875	1
7855	335	1
7856	16145	1
7857	4995	1
7858	38731	1
7859	25751	1
7860	17526	1
7861	3307	1
7862	22020	1
7863	32762	1
7864	6114	1
7865	9822	1
7866	9840	1
7867	2558	1
7868	2373	1
7869	38882	1
7870	13993	1
7871	5438	1
7872	33944	1
7873	19231	1
7874	6850	1
7875	33069	1
7876	8530	1
7877	20637	1
7878	10330	1
7879	18053	1
7880	24552	1
7881	25077	1
7882	22961	1
7883	27160	1
7884	21581	1
7885	26788	1
7886	36239	1
7887	35686	1
7888	5274	1
7889	21620	1
7890	9570	1
7891	3082	1
7892	3591	1
7893	28067	1
7894	24917	1
7895	26719	1
7896	22376	1
7897	24508	1
7898	37064	1
7899	26654	1
7900	23389	1
7901	25572	1
7902	1636	1
7903	4599	1
7904	16174	1
7905	523	1
7906	12434	1
7907	18644	1
7908	837	1
7909	11475	1
7910	3038	1
7911	4519	1
7912	6406	1
7913	25312	1
7914	29710	1
7915	2075	1
7916	34088	1
7917	26550	1
7918	24105	1
7919	36847	1
7920	36728	1
7921	28222	1
7922	978	1
7923	4829	1
7924	141	1
7925	10079	1
7926	642	1
7927	6484	1
7928	4735	1
7929	8671	1
7930	8332	1
7931	575	1
7932	15384	1
7933	19445	1
7934	3463	1
7935	34669	1
7936	2439	1
7937	35421	1
7938	13194	1
7939	17408	1
7940	461	1
7941	20069	1
7942	12538	1
7943	16388	1
7944	26365	1
7945	29307	1
7946	9599	1
7947	23219	1
7948	35055	1
7949	26383	1
7950	22921	1
7951	22599	1
7952	24677	1
7953	22839	1
7954	20810	1
7955	23789	1
7956	23110	1
7957	21126	1
7958	30775	1
7959	10876	1
7960	10646	1
7961	26442	1
7962	31567	1
7963	38929	1
7964	6702	1
7965	28526	1
7966	25518	1
7967	20395	1
7968	5343	1
7969	20724	1
7970	37725	1
7971	26632	1
7972	35213	1
7973	22410	1
7974	8906	1
7975	9364	1
7976	26060	1
7977	27625	1
7978	318	1
7979	3823	1
7980	14138	1
7981	9405	1
7982	4271	1
7983	12846	1
7984	26030	1
7985	34290	1
7986	9659	1
7987	896	1
7988	11880	1
7989	31302	1
7990	31241	1
7991	3154	1
7992	4342	1
7993	1537	1
7994	11987	1
7995	14559	1
7996	25489	1
7997	20196	1
7998	4192	1
7999	1439	1
8000	13904	1
8001	4718	1
8002	3428	1
8003	10742	1
8004	218	1
8005	7572	1
8006	14722	1
8007	14315	1
8008	21138	1
8009	17427	1
8010	15602	1
8011	4654	1
8012	20343	1
8013	13393	1
8014	5140	1
8015	25212	1
8016	24195	1
8017	35101	1
8018	19007	1
8019	32491	1
8020	32242	1
8021	24296	1
8022	22543	1
8023	17099	1
8024	17406	1
8025	23653	1
8026	29773	1
8027	37581	1
8028	616	1
8029	23894	1
8030	2337	1
8031	1537	1
8032	3363	1
8033	22585	1
8034	36731	1
8035	1443	1
8036	5215	1
8037	25628	1
8038	31123	1
8039	38965	1
8040	38966	1
8041	7562	1
8042	11854	1
8043	13993	1
8044	22745	1
8045	37698	1
8046	1650	1
8047	23350	1
8048	7892	1
8049	978	1
8050	11446	1
8051	13987	1
8052	11818	1
8053	2137	1
8054	12727	1
8055	1593	1
8056	12822	1
8057	18480	1
8058	27805	1
8059	6172	1
8060	17379	1
8061	722	1
8062	3988	1
8063	2351	1
8064	674	1
8065	7474	1
8066	8305	1
8067	38982	1
8068	22393	1
8069	18162	1
8070	29100	1
8071	10621	1
8072	26307	1
8073	23930	1
8074	22886	1
8075	26721	1
8076	34584	1
8077	27988	1
8078	25427	1
8079	24095	1
8080	22432	1
8081	21573	1
8082	29504	1
8083	8984	1
8084	24555	1
8085	36868	1
8086	7209	1
8087	33441	1
8088	27139	1
8089	8296	1
8090	20007	1
8091	28809	1
8092	776	1
8093	27621	1
8094	8854	1
8095	21178	1
8096	27302	1
8097	22562	1
8098	27647	1
8099	27721	1
8100	23182	1
8101	27061	1
8102	17488	1
8103	28363	1
8104	13872	1
8105	12639	1
8106	24230	1
8107	3587	1
8108	22408	1
8109	29253	1
8110	21150	1
8111	22451	1
8112	18850	1
8113	14414	1
8114	30821	1
8115	30058	1
8116	23762	1
8117	32089	1
8118	23538	1
8119	32300	1
8120	24706	1
8121	39027	1
8122	29800	1
8123	16311	1
8124	2962	1
8125	12726	1
8126	13730	1
8127	18243	1
8128	619	1
8129	1229	1
8130	27682	1
8131	22553	1
8132	21933	1
8133	21624	1
8134	2954	1
8135	4635	1
8136	29886	1
8137	2218	1
8138	26270	1
8139	30086	1
8140	3426	1
8141	29661	1
8142	3419	1
8143	22398	1
8144	29250	1
8145	37590	1
8146	24949	1
8147	17532	1
8148	12438	1
8149	319	1
8150	10842	1
8151	9593	1
8152	2416	1
8153	31508	1
8154	33399	1
8155	3792	1
8156	9632	1
8157	3142	1
8158	7572	1
8159	1684	1
8160	21536	1
8161	642	1
8162	7470	1
8163	861	1
8164	3326	1
8165	978	1
8166	2908	1
8167	30318	1
8168	2006	1
8169	10710	1
8170	16303	1
8171	10833	1
8172	2838	1
8173	39045	1
8174	12053	1
8175	12333	1
8176	30305	1
8177	17972	1
8178	24093	1
8179	16145	1
8180	32814	1
8181	31796	1
8182	23346	1
8183	24220	1
8184	8202	1
8185	1855	1
8186	27091	1
8187	35311	1
8188	16734	1
8189	39002	1
8190	2337	1
8191	33064	1
8192	17579	1
8193	37729	1
8194	38815	1
8195	29511	1
8196	36218	1
8197	26373	1
8198	25930	1
8199	21652	1
8200	17406	1
8201	4738	1
8202	13272	1
8203	31719	1
8204	13665	1
8205	29253	1
8206	16141	1
8207	22835	1
8208	36764	1
8209	29595	1
8210	22948	1
8211	4800	1
8212	24119	1
8213	16498	1
8214	718	1
8215	31960	1
8216	13038	1
8217	978	1
8218	10460	1
8219	19352	1
8220	529	1
8221	18453	1
8222	39066	1
8223	26296	1
8224	22522	1
8225	718	1
8226	4315	1
8227	5429	1
8228	23087	1
8229	2976	1
8230	4003	1
8231	29852	1
8232	4558	1
8233	13987	1
8234	8266	1
8235	22380	1
8236	4261	1
8237	29842	1
8238	456	1
8239	15185	1
8240	33647	1
8241	2212	1
8242	543	1
8243	20829	1
8244	25558	1
8245	10607	1
8246	12150	1
8247	14220	1
8248	8452	1
8249	17086	1
8250	13993	1
8251	6423	1
8252	14829	1
8253	25515	1
8254	32038	1
8255	20806	1
8256	23255	1
8257	6102	1
8258	7024	1
8259	14403	1
8260	8779	1
8261	20997	1
8262	12335	1
8263	10485	1
8264	3792	1
8265	29920	1
8266	12859	1
8267	9757	1
8268	29438	1
8269	283	1
8270	6738	1
8271	20615	1
8272	11185	1
8273	4769	1
8274	14362	1
8275	51	1
8276	3520	1
8277	666	1
8278	17320	1
8279	9595	1
8280	34835	1
8281	36831	1
8282	27216	1
8283	12621	1
8284	20825	1
8285	36030	1
8286	22882	1
8287	18502	1
8288	36936	1
8289	23539	1
8290	16141	1
8291	22400	1
8292	33869	1
8293	38615	1
8294	39083	1
8295	32245	1
8296	36339	1
8297	575	1
8298	13906	1
8299	37538	1
8300	21948	1
8301	33707	1
8302	24310	1
8303	22029	1
8304	38589	1
8305	15840	1
8306	36623	1
8307	981	1
8308	160	1
8309	35051	1
8310	26493	1
8311	522	1
8312	15625	1
8313	7329	1
8314	29657	1
8315	38676	1
8316	29791	1
8317	24949	1
8318	9236	1
8319	38694	1
8320	1976	1
8321	4569	1
8322	39103	1
8323	22441	1
8324	18828	1
8325	33472	1
8326	6362	1
8327	38646	1
8328	31879	1
8329	6255	1
8330	23070	1
8331	9690	1
8332	35061	1
8333	1198	1
8334	9971	1
8335	5359	1
8336	9538	1
8337	20395	1
8338	30296	1
8339	4866	1
8340	7666	1
8341	10	1
8342	5865	1
8343	21181	1
8344	39114	1
8345	2365	1
8346	17185	1
8347	886	1
8348	31850	1
8349	5041	1
8350	15038	1
8351	21145	1
8352	22812	1
8353	3263	1
8354	10694	1
8355	2651	1
8356	18095	1
8357	23948	1
8358	20168	1
8359	32813	1
8360	4437	1
8361	23452	1
8362	9700	1
8363	13399	1
8364	4430	1
8365	4796	1
8366	35749	1
8367	11772	1
8368	37142	1
8369	31927	1
8370	34922	1
8371	4914	1
8372	7796	1
8373	21332	1
8374	31430	1
8375	615	1
8376	3611	1
8377	1142	1
8378	8364	1
8379	10038	1
8380	945	1
8381	1170	1
8382	3288	1
8383	28605	1
8384	4888	1
8385	29836	1
8386	37932	1
8387	24497	1
8388	23008	1
8389	39126	1
8390	30706	1
8391	30821	1
8392	8906	1
8393	12478	1
8394	25435	1
8395	24901	1
8396	27586	1
8397	27086	1
8398	811	1
8399	21160	1
8400	32520	1
8401	31928	1
8402	38274	1
8403	23064	1
8404	9828	1
8405	37393	1
8406	39128	1
8407	204	1
8408	4738	1
8409	29795	1
8410	1096	1
8411	30009	1
8412	33438	1
8413	30108	1
8414	1811	1
8415	16651	1
8416	30406	1
8417	32744	1
8418	3581	1
8419	4105	1
8420	5172	1
8421	5067	1
8422	15235	1
8423	16575	1
8424	16440	1
8425	7345	1
8426	3854	1
8427	21924	1
8428	6985	1
8429	12627	1
8430	15634	1
8431	6408	1
8432	5447	1
8433	12034	1
8434	12300	1
8435	9808	1
8436	38063	1
8437	22743	1
8438	25193	1
8439	757	1
8440	20824	1
8441	27089	1
8442	37359	1
8443	23927	1
8444	8149	1
8445	24179	1
8446	39132	1
8447	37694	1
8448	32731	1
8449	38853	1
8450	22278	1
8451	17386	1
8452	8843	1
8453	24873	1
8454	17830	1
8455	27812	1
8456	14701	1
8457	35490	1
8458	7545	1
8459	19124	1
8460	805	1
8461	559	1
8462	28007	1
8463	1711	1
8464	39143	1
8465	5761	1
8466	27963	1
8467	17375	1
8468	15029	1
8469	4347	1
8470	4201	1
8471	7665	1
8472	22438	1
8473	18240	1
8474	34497	1
8475	6780	1
8476	9214	1
8477	28374	1
8478	2637	1
8479	15426	1
8480	8053	1
8481	4862	1
8482	34646	1
8483	35913	1
8484	37652	1
8485	36292	1
8486	23646	1
8487	21905	1
8488	13272	1
8489	22211	1
8490	1683	1
8491	23005	1
8492	37821	1
8493	38852	1
8494	32118	1
8495	24746	1
8496	37261	1
8497	8937	1
8498	6904	1
8499	28687	1
8500	30182	1
8501	15187	1
8502	39169	1
8503	23521	1
8504	36754	1
8505	21342	1
8506	25115	1
8507	23543	1
8508	16157	1
8509	29638	1
8510	7105	1
8511	6752	1
8512	16380	1
8513	32052	1
8514	559	1
8515	7123	1
8516	28265	1
8517	29377	1
8518	2510	1
8519	13036	1
8520	25503	1
8521	20149	1
8522	13861	1
8523	23303	1
8524	10226	1
8525	30958	1
8526	27728	1
8527	15785	1
8528	12183	1
8529	35160	1
8530	2365	1
8531	8418	1
8532	34282	1
8533	29907	1
8534	7458	1
8535	23266	1
8536	39184	1
8537	9706	1
8538	38440	1
8539	39190	1
8540	160	1
8541	37949	1
8542	4327	1
8543	39194	1
8544	28018	1
8545	1230	1
8546	39196	1
8547	8906	1
8548	8266	1
8549	7405	1
8550	31582	1
8551	653	1
8552	18052	1
8553	7438	1
8554	1567	1
8555	9268	1
8556	12170	1
8557	4908	1
8558	7043	1
8559	835	1
8560	32702	1
8561	39207	1
8562	17406	1
8563	28509	1
8564	31472	1
8565	24310	1
8566	36756	1
8567	39209	1
8568	25644	1
8569	32	1
8570	27901	1
8571	31101	1
8572	32424	1
8573	23290	1
8574	39215	1
8575	26840	1
8576	27597	1
8577	14625	1
8578	8862	1
8579	35822	1
8580	22317	1
8581	36185	1
8582	6588	1
8583	4289	1
8584	20874	1
8585	14529	1
8586	5000	1
8587	2970	1
8588	4793	1
8589	3272	1
8590	5512	1
8591	19796	1
8592	20133	1
8593	23297	1
8594	550	1
8595	22527	1
8596	546	1
8597	23955	1
8598	837	1
8599	1811	1
8600	4458	1
8601	23921	1
8602	2264	1
8603	3012	1
8604	38978	1
8605	2460	1
8606	17853	1
8607	33634	1
8608	1165	1
8609	18430	1
8610	19774	1
8611	34255	1
8612	8599	1
8613	35421	1
8614	12031	1
8615	3611	1
8616	5163	1
8617	10150	1
8618	21209	1
8619	4924	1
8620	837	1
8621	6527	1
8622	12320	1
8623	8263	1
8624	3810	1
8625	18555	1
8626	1021	1
8627	23297	1
8628	12519	1
8629	9185	1
8630	10922	1
8631	1717	1
8632	28067	1
8633	19006	1
8634	15821	1
8635	27722	1
8636	22640	1
8637	35193	1
8638	23116	1
8639	28219	1
8640	39252	1
8641	33267	1
8642	19120	1
8643	192	1
8644	17419	1
8645	6889	1
8646	20795	1
8647	34086	1
8648	19670	1
8649	11615	1
8650	29493	1
8651	4957	1
8652	21602	1
8653	34361	1
8654	37391	1
8655	19011	1
8656	31236	1
8657	11127	1
8658	36585	1
8659	23522	1
8660	26110	1
8661	333	1
8662	642	1
8663	38142	1
8664	496	1
8665	31706	1
8666	25501	1
8667	19164	1
8668	31522	1
8669	24420	1
8670	12225	1
8671	32318	1
8672	23429	1
8673	4091	1
8674	1341	1
8675	3192	1
8676	810	1
8677	23727	1
8678	5892	1
8679	37226	1
8680	16345	1
8681	28018	1
8682	17906	1
8683	827	1
8684	21389	1
8685	18247	1
8686	28431	1
8687	13416	1
8688	13382	1
8689	6773	1
8690	6092	1
8691	14969	1
8692	37868	1
8693	25541	1
8694	13272	1
8695	26225	1
8696	25548	1
8697	19007	1
8698	15805	1
8699	23348	1
8700	21181	1
8701	32239	1
8702	23341	1
8703	16087	1
8704	37599	1
8705	35686	1
8706	36751	1
8707	28716	1
8708	8011	1
8709	35144	1
8710	33581	1
8711	39286	1
8712	14091	1
8713	22582	1
8714	6934	1
8715	38084	1
8716	12169	1
8717	28158	1
8718	23049	1
8719	27523	1
8720	27753	1
8721	27301	1
8722	17651	1
8723	31281	1
8724	5368	1
8725	37778	1
8726	27588	1
8727	13846	1
8728	20712	1
8729	26376	1
8730	7793	1
8731	22807	1
8732	16984	1
8733	22640	1
8734	5291	1
8735	29750	1
8736	23136	1
8737	35754	1
8738	24981	1
8739	24462	1
8740	17578	1
8741	15609	1
8742	709	1
8743	25839	1
8744	16300	1
8745	29094	1
8746	6791	1
8747	32234	1
8748	10805	1
8749	23297	1
8750	26529	1
8751	5099	1
8752	36450	1
8753	2525	1
8754	36575	1
8755	4903	1
8756	2466	1
8757	10694	1
8758	33743	1
8759	2365	1
8760	805	1
8761	22635	1
8762	4732	1
8763	36635	1
8764	16847	1
8765	837	1
8766	2807	1
8767	5172	1
8768	4831	1
8769	28017	1
8770	33404	1
8771	673	1
8772	2365	1
8773	14856	1
8774	29682	1
8775	12746	1
8776	3834	1
8777	17783	1
8778	29366	1
8779	1933	1
8780	20236	1
8781	26249	1
8782	22000	1
8783	17201	1
8784	27523	1
8785	35816	1
8786	22278	1
8787	27753	1
8788	24461	1
8789	3266	1
8790	35498	1
8791	22530	1
8792	39314	1
8793	23116	1
8794	22630	1
8795	15944	1
8796	8906	1
8797	14781	1
8798	9769	1
8799	8900	1
8800	1504	1
8801	30057	1
8802	22941	1
8803	21913	1
8804	23575	1
8805	23088	1
8806	5172	1
8807	9692	1
8808	35903	1
8809	1023	1
8810	17719	1
8811	8506	1
8812	628	1
8813	37963	1
8814	13923	1
8815	37737	1
8816	12127	1
8817	27940	1
8818	19224	1
8819	17567	1
8820	13407	1
8821	11692	1
8822	23902	1
8823	26032	1
8824	18105	1
