user_id	user_ground_turth	predictions
5214	[29184, 23818, 24957, 31634, 23961, 27036, 21665, 16180, 31673, 20930, 16066, 20932, 36561, 34005, 16726, 18008, 24796, 26463, 24293, 35056, 31089, 17789]	[18008.0, 20932.0, 24957.0, 21665.0, 20930.0, 21243.0, 16657.0, 16767.0, 24858.0, 17778.0, 24796.0, 3158.0, 27036.0, 27136.0, 30430.0, 31634.0, 28500.0, 16408.0, 16066.0, 26196.0, 26276.0, 26463.0, 22724.0, 27259.0, 16726.0, 21276.0, 16820.0, 27567.0, 22965.0, 21656.0, 24144.0, 22685.0, 23961.0, 20005.0, 29760.0, 18120.0, 28167.0, 32303.0, 3146.0, 26611.0, 23080.0, 35028.0, 24823.0, 27517.0, 16112.0, 23134.0, 23728.0, 3875.0, 15962.0, 25222.0]
5215	[3042, 36910, 4816, 24020, 24405, 22900]	[20877.0, 5992.0, 329.0, 472.0, 452.0, 15528.0, 30225.0, 12456.0, 507.0, 22900.0, 4816.0, 24405.0, 10310.0, 33962.0, 194.0, 35722.0, 5921.0, 34219.0, 3042.0, 33162.0, 278.0, 24020.0, 18.0, 21929.0, 36910.0, 30079.0, 36753.0, 130.0, 45.0, 26358.0, 21921.0, 37956.0, 22971.0, 17665.0, 960.0, 12222.0, 5183.0, 21041.0, 10155.0, 10117.0, 22183.0, 2654.0, 14605.0, 13352.0, 8136.0, 24566.0, 12555.0, 25542.0, 7731.0, 17268.0]
5216	[1421, 11663, 2322, 37139, 6421, 1818, 4892, 15649, 26155, 31019, 6572, 13747, 15669, 26165, 35896, 2623, 11329, 3140, 15046, 1094, 6086, 7627, 2010, 2139, 1373, 12381, 1377, 12387, 30573, 5620, 5621, 3702]	[1077.0, 1818.0, 3702.0, 6.0, 1590.0, 6421.0, 1373.0, 6465.0, 1094.0, 7627.0, 1119.0, 1377.0, 2599.0, 4395.0, 13794.0, 13747.0, 1843.0, 6092.0, 4892.0, 4139.0, 2135.0, 5212.0, 24034.0, 4422.0, 25666.0, 11643.0, 15685.0, 4170.0, 13138.0, 16923.0, 8235.0, 4471.0, 11329.0, 7623.0, 9672.0, 2623.0, 1421.0, 10951.0, 26328.0, 2487.0, 23608.0, 22737.0, 7571.0, 8722.0, 2010.0, 5620.0, 2139.0, 9464.0, 11571.0, 1210.0]
5217	[9221, 15079, 905, 5518, 1397, 18135, 22426, 8540]	[3294.0, 1397.0, 5473.0, 905.0, 1243.0, 5518.0, 16419.0, 2507.0, 4435.0, 11956.0, 2111.0, 2154.0, 7070.0, 4376.0, 13763.0, 1694.0, 2161.0, 8540.0, 9322.0, 22426.0, 6563.0, 11984.0, 26928.0, 2366.0, 2305.0, 14999.0, 4264.0, 7197.0, 10944.0, 19945.0, 15898.0, 13407.0, 4669.0, 29733.0, 7306.0, 4452.0, 20412.0, 1500.0, 18135.0, 10649.0, 10627.0, 2633.0, 2617.0, 22600.0, 10785.0, 26161.0, 15079.0, 1510.0, 9538.0, 13222.0]
5218	[21508, 13861, 8485, 11596, 12056]	[1189.0, 10900.0, 1136.0, 1604.0, 2191.0, 1438.0, 11596.0, 4200.0, 7404.0, 6500.0, 6434.0, 1388.0, 3747.0, 1874.0, 4259.0, 4261.0, 4459.0, 11833.0, 7508.0, 11479.0, 9057.0, 2246.0, 23129.0, 4026.0, 8485.0, 7472.0, 24332.0, 17731.0, 11902.0, 2470.0, 7290.0, 7309.0, 4267.0, 17650.0, 1059.0, 15075.0, 8716.0, 2545.0, 8562.0, 11580.0, 9448.0, 6404.0, 21151.0, 9421.0, 13861.0, 2195.0, 16582.0, 17521.0, 8270.0, 17676.0]
5219	[7845, 10153, 6351, 19954, 9044, 18805, 11128, 18233, 31898, 13084, 6334]	[6351.0, 7845.0, 6334.0, 18233.0, 12285.0, 11128.0, 9044.0, 2650.0, 12226.0, 19245.0, 10153.0, 3434.0, 32152.0, 34491.0, 32043.0, 36315.0, 8169.0, 26367.0, 30654.0, 21049.0, 26886.0, 20719.0, 36306.0, 1753.0, 36396.0, 14137.0, 20648.0, 10343.0, 10539.0, 5425.0, 11786.0, 11925.0, 12196.0, 3120.0, 18805.0, 22356.0, 11769.0, 11788.0, 10529.0, 181.0, 30818.0, 10538.0, 33030.0, 22364.0, 1777.0, 23790.0, 3489.0, 2805.0, 19954.0, 12820.0]
5220	[2784, 96, 2806, 3259, 5020]	[3259.0, 2806.0, 5020.0, 2784.0, 2731.0, 5504.0, 2725.0, 4164.0, 4280.0, 96.0, 2906.0, 14435.0, 18169.0, 8427.0, 2809.0, 701.0, 5382.0, 14211.0, 20398.0, 29149.0, 5842.0, 13035.0, 12897.0, 7870.0, 6671.0, 11803.0, 11059.0, 10613.0, 24603.0, 8528.0, 10430.0, 12117.0, 8411.0, 22198.0, 6738.0, 11038.0, 683.0, 6940.0, 7786.0, 11050.0, 9115.0, 30617.0, 30815.0, 12642.0, 6029.0, 21195.0, 6122.0, 16359.0, 4247.0, 33249.0]
5221	[162, 28774, 22898, 14710, 377, 21979, 21980]	[81.0, 10508.0, 3649.0, 8752.0, 10890.0, 162.0, 4919.0, 2813.0, 8026.0, 8279.0, 3792.0, 6151.0, 10755.0, 5869.0, 2182.0, 8037.0, 4657.0, 17578.0, 11409.0, 2930.0, 4079.0, 28774.0, 10335.0, 4557.0, 4504.0, 4244.0, 14202.0, 8624.0, 377.0, 21797.0, 14388.0, 2951.0, 13576.0, 26049.0, 381.0, 19024.0, 22793.0, 2817.0, 12545.0, 9103.0, 20342.0, 21736.0, 8968.0, 32456.0, 22219.0, 12874.0, 12676.0, 33804.0, 14519.0, 24454.0]
5222	[14340, 9800, 13128, 9822, 5577, 1036, 1902, 2417, 2803, 10005, 5462, 1046, 6649, 2458, 11547, 1598]	[9822.0, 918.0, 1036.0, 1518.0, 1046.0, 8830.0, 5577.0, 11547.0, 1598.0, 6576.0, 2171.0, 10005.0, 12999.0, 15642.0, 2417.0, 6308.0, 2461.0, 8887.0, 8772.0, 2458.0, 5825.0, 1129.0, 9800.0, 15173.0, 4300.0, 8191.0, 2351.0, 10775.0, 7518.0, 4548.0, 11238.0, 2104.0, 1576.0, 1576.0, 7416.0, 12510.0, 5515.0, 2403.0, 10688.0, 6170.0, 17232.0, 17538.0, 10621.0, 9430.0, 33106.0, 12275.0, 1902.0, 24753.0, 9655.0, 1260.0]
5223	[3489, 13035, 36908, 3259, 3536, 4497, 7001, 10651, 700]	[3259.0, 4497.0, 7335.0, 1718.0, 4301.0, 3489.0, 654.0, 3061.0, 1003.0, 5014.0, 19713.0, 13662.0, 2184.0, 2013.0, 817.0, 7248.0, 13441.0, 20335.0, 3796.0, 15465.0, 3536.0, 24872.0, 14945.0, 13035.0, 12619.0, 17707.0, 6910.0, 10651.0, 2805.0, 3688.0, 6671.0, 5856.0, 10432.0, 10111.0, 12864.0, 19700.0, 8527.0, 8317.0, 12118.0, 8679.0, 7391.0, 12830.0, 34344.0, 700.0, 8284.0, 34103.0, 18082.0, 6937.0, 12946.0, 12884.0]
5224	[3074, 22147, 12676, 10505, 5387, 6038, 15511, 8346, 9892, 10408, 23475, 10426, 15804, 8645, 5322, 14923, 3788, 10443, 10456, 14170, 13021, 8671, 3305, 22765, 14192, 2801, 9200, 10488, 24061]	[3305.0, 3788.0, 6797.0, 3771.0, 2801.0, 82.0, 8603.0, 3074.0, 8645.0, 2791.0, 4933.0, 10374.0, 6038.0, 10394.0, 5279.0, 5322.0, 3797.0, 1001.0, 9540.0, 8346.0, 10488.0, 22765.0, 9241.0, 10408.0, 14170.0, 17713.0, 2814.0, 17861.0, 5387.0, 9892.0, 9986.0, 24460.0, 10443.0, 5701.0, 6042.0, 24061.0, 10456.0, 6717.0, 10505.0, 22147.0, 12676.0, 8296.0, 10730.0, 15804.0, 10808.0, 8544.0, 8671.0, 6738.0, 23475.0, 18781.0]
5225	[11904, 31908, 7302, 1448, 32591, 8381, 29374]	[799.0, 1253.0, 902.0, 2440.0, 1448.0, 7302.0, 13301.0, 4441.0, 4539.0, 6211.0, 21312.0, 20311.0, 9057.0, 9747.0, 19998.0, 8184.0, 24698.0, 8540.0, 4268.0, 8177.0, 31265.0, 13943.0, 1827.0, 7309.0, 31115.0, 8839.0, 10944.0, 2033.0, 19871.0, 7105.0, 20201.0, 2545.0, 19892.0, 6232.0, 2413.0, 8736.0, 20272.0, 10352.0, 24317.0, 1954.0, 31509.0, 27901.0, 35702.0, 11904.0, 11105.0, 5111.0, 10324.0, 11961.0, 6165.0, 16277.0]
5226	[2563, 11364, 7302, 34345, 31115, 33293, 2032, 2162, 26099, 36915, 26206]	[2162.0, 16419.0, 5577.0, 7302.0, 2032.0, 1315.0, 900.0, 7572.0, 2284.0, 20311.0, 7925.0, 5744.0, 1071.0, 2458.0, 13756.0, 1990.0, 2185.0, 13806.0, 19895.0, 4664.0, 6469.0, 6540.0, 24135.0, 12272.0, 6581.0, 31115.0, 13817.0, 10766.0, 23187.0, 20795.0, 8859.0, 4458.0, 9769.0, 23771.0, 1235.0, 31177.0, 31177.0, 2066.0, 11994.0, 16375.0, 13306.0, 29346.0, 24337.0, 9869.0, 12148.0, 11415.0, 25888.0, 14458.0, 14743.0, 16245.0]
5227	[1090, 1156, 18983, 4359, 17166, 2447, 7035]	[731.0, 8693.0, 3784.0, 2845.0, 9389.0, 1004.0, 3479.0, 1711.0, 10614.0, 5188.0, 11245.0, 7828.0, 9559.0, 4981.0, 8683.0, 1002.0, 712.0, 10240.0, 10496.0, 12679.0, 5022.0, 13023.0, 6787.0, 13016.0, 1156.0, 12311.0, 20168.0, 15463.0, 5905.0, 9260.0, 3498.0, 1045.0, 14454.0, 23408.0, 20946.0, 19620.0, 1090.0, 29352.0, 10323.0, 12642.0, 12536.0, 10398.0, 10063.0, 23350.0, 11450.0, 8526.0, 35673.0, 17972.0, 3068.0, 8325.0]
5228	[27974, 37961, 13034, 4078, 10461, 26012, 8667, 6044, 37917]	[796.0, 8667.0, 4078.0, 11.0, 813.0, 3324.0, 1017.0, 6044.0, 9261.0, 5062.0, 9214.0, 3699.0, 857.0, 13034.0, 9580.0, 9267.0, 7573.0, 10461.0, 13769.0, 27891.0, 8707.0, 3051.0, 18790.0, 3621.0, 6836.0, 4866.0, 10372.0, 14848.0, 1852.0, 15440.0, 9156.0, 1000.0, 7484.0, 16978.0, 9203.0, 1684.0, 12884.0, 23508.0, 3527.0, 33995.0, 7596.0, 10894.0, 10200.0, 30457.0, 31240.0, 2871.0, 6849.0, 36491.0, 34229.0, 867.0]
5229	[15136, 6436, 15589, 12998, 18919, 15592, 17289, 2457, 10124, 14636, 15566, 33357, 36272, 13012, 2519, 8952, 6105, 2109]	[2050.0, 659.0, 4158.0, 3275.0, 3702.0, 8845.0, 12930.0, 4178.0, 2109.0, 6487.0, 6436.0, 13301.0, 17289.0, 2045.0, 1459.0, 6490.0, 18654.0, 2135.0, 657.0, 12998.0, 5764.0, 15592.0, 9383.0, 11954.0, 920.0, 13178.0, 7554.0, 7300.0, 3710.0, 8952.0, 13314.0, 7915.0, 7915.0, 5745.0, 1841.0, 15266.0, 15086.0, 12701.0, 25265.0, 15339.0, 7633.0, 33199.0, 2519.0, 12057.0, 10132.0, 1260.0, 4153.0, 3362.0, 4461.0, 2457.0]
5230	[24267, 31310, 6168, 6394, 14456]	[1509.0, 659.0, 1066.0, 1448.0, 10787.0, 14456.0, 2045.0, 2350.0, 6497.0, 2702.0, 2910.0, 9461.0, 1594.0, 7394.0, 12149.0, 6168.0, 5468.0, 6939.0, 14589.0, 8719.0, 31265.0, 26928.0, 31310.0, 3542.0, 22425.0, 11536.0, 4401.0, 26920.0, 13900.0, 11100.0, 19871.0, 6394.0, 2347.0, 9871.0, 13081.0, 20477.0, 23182.0, 5560.0, 31262.0, 10781.0, 22391.0, 12310.0, 1881.0, 6496.0, 12914.0, 15500.0, 11966.0, 7800.0, 10738.0, 16950.0]
5231	[34342, 29001, 15948, 17455, 28977]	[1540.0, 7722.0, 845.0, 1548.0, 12899.0, 15450.0, 5351.0, 9132.0, 8424.0, 2808.0, 14211.0, 17455.0, 3632.0, 10413.0, 18787.0, 2766.0, 22233.0, 2868.0, 10367.0, 3652.0, 14411.0, 9213.0, 12618.0, 12676.0, 8646.0, 7333.0, 7984.0, 28142.0, 2754.0, 10490.0, 5358.0, 29649.0, 4918.0, 7337.0, 16447.0, 33680.0, 4312.0, 14432.0, 23747.0, 3549.0, 6951.0, 7324.0, 34918.0, 20701.0, 9127.0, 18644.0, 3563.0, 24591.0, 11969.0, 12640.0]
5232	[32321, 33285, 28084, 19894, 6679, 2520, 8377, 19739, 13181]	[9775.0, 13745.0, 4157.0, 4426.0, 6392.0, 3827.0, 1258.0, 23548.0, 8803.0, 7277.0, 2321.0, 11242.0, 13485.0, 925.0, 10902.0, 2134.0, 2550.0, 13872.0, 2257.0, 3706.0, 11954.0, 5136.0, 6513.0, 7103.0, 10959.0, 6078.0, 14726.0, 11662.0, 7559.0, 13838.0, 11822.0, 30370.0, 13181.0, 11237.0, 23831.0, 2075.0, 19858.0, 23182.0, 11564.0, 7638.0, 15588.0, 28429.0, 4643.0, 4265.0, 12582.0, 22670.0, 5079.0, 9388.0, 8266.0, 33285.0]
5233	[3616, 7425, 4900, 773, 5319, 5801, 3245, 5361, 6718]	[3245.0, 773.0, 3771.0, 842.0, 2891.0, 5361.0, 3628.0, 12331.0, 3573.0, 5319.0, 7425.0, 790.0, 7719.0, 7719.0, 6128.0, 7242.0, 6718.0, 3797.0, 5350.0, 6927.0, 9013.0, 2168.0, 5801.0, 708.0, 4709.0, 1533.0, 12778.0, 19721.0, 6037.0, 11073.0, 20744.0, 4900.0, 20628.0, 14964.0, 13265.0, 14656.0, 22147.0, 19707.0, 26310.0, 6815.0, 8671.0, 28899.0, 11049.0, 15084.0, 10753.0, 18969.0, 5268.0, 2721.0, 28278.0, 5017.0]
5234	[11008, 4485, 1565, 5536, 11681, 4388, 30374, 36397, 17341, 13761, 24392, 7629, 7630, 1620, 7638, 17242, 19549, 17385, 13430]	[1057.0, 1259.0, 7509.0, 4388.0, 10133.0, 2079.0, 4178.0, 2559.0, 1526.0, 8074.0, 3828.0, 928.0, 1373.0, 7907.0, 7404.0, 7630.0, 1388.0, 1862.0, 5536.0, 25616.0, 910.0, 6566.0, 13480.0, 17341.0, 3295.0, 7299.0, 1558.0, 1316.0, 14821.0, 9344.0, 17412.0, 29802.0, 18664.0, 7629.0, 12993.0, 6463.0, 5734.0, 1565.0, 31163.0, 23125.0, 1620.0, 9329.0, 7290.0, 6084.0, 3231.0, 23187.0, 9339.0, 6444.0, 4872.0, 13735.0]
5235	[3064, 30785, 15443, 4899]	[3064.0, 981.0, 7811.0, 3670.0, 4919.0, 10998.0, 10569.0, 3598.0, 14667.0, 9542.0, 3842.0, 11225.0, 4314.0, 4899.0, 15443.0, 12609.0, 15472.0, 10441.0, 3796.0, 14167.0, 2826.0, 27490.0, 3930.0, 3055.0, 5721.0, 15821.0, 27224.0, 15138.0, 14532.0, 26076.0, 5053.0, 5346.0, 14566.0, 27561.0, 3575.0, 17303.0, 11427.0, 2690.0, 18732.0, 14852.0, 30785.0, 12327.0, 3767.0, 29644.0, 21204.0, 28065.0, 20087.0, 22138.0, 33109.0, 32436.0]
5236	[773, 710, 813, 2803, 3483]	[710.0, 773.0, 81.0, 813.0, 3490.0, 7335.0, 3483.0, 8693.0, 2803.0, 6020.0, 3639.0, 8399.0, 1529.0, 2168.0, 3512.0, 7833.0, 1443.0, 666.0, 7613.0, 5654.0, 9556.0, 3125.0, 4082.0, 14191.0, 3126.0, 14348.0, 14650.0, 7876.0, 12311.0, 3371.0, 15024.0, 6941.0, 4316.0, 10422.0, 1702.0, 14656.0, 2863.0, 1487.0, 7829.0, 18112.0, 26760.0, 15054.0, 4381.0, 22219.0, 15112.0, 7895.0, 7631.0, 6649.0, 5660.0, 18081.0]
5237	[23072, 2696, 26348, 19768, 26233, 20347]	[1540.0, 465.0, 1716.0, 2787.0, 16931.0, 9605.0, 3031.0, 13108.0, 842.0, 6753.0, 29571.0, 10377.0, 19921.0, 11892.0, 6771.0, 26348.0, 18888.0, 26695.0, 16361.0, 5069.0, 7702.0, 12330.0, 8427.0, 10486.0, 17.0, 31564.0, 198.0, 17649.0, 2993.0, 428.0, 19713.0, 17069.0, 2908.0, 17744.0, 7880.0, 314.0, 4763.0, 21769.0, 35106.0, 2708.0, 5400.0, 3024.0, 539.0, 9917.0, 9917.0, 15563.0, 9498.0, 7544.0, 19062.0, 21918.0]
5238	[20901, 15976, 27851, 877, 16688, 882, 27923, 20188, 31101, 28670]	[17800.0, 29537.0, 877.0, 5030.0, 882.0, 7382.0, 15976.0, 16056.0, 18511.0, 21812.0, 17889.0, 28518.0, 18493.0, 36051.0, 25855.0, 18948.0, 28386.0, 16843.0, 22457.0, 22466.0, 24144.0, 21553.0, 7325.0, 18452.0, 34410.0, 25763.0, 22458.0, 18710.0, 2660.0, 28670.0, 24164.0, 27923.0, 28838.0, 16887.0, 16299.0, 27746.0, 34358.0, 20902.0, 16969.0, 17783.0, 27851.0, 36759.0, 24826.0, 24141.0, 16502.0, 36025.0, 18875.0, 16716.0, 18287.0, 4067.0]
5239	[772, 773, 14406, 2763, 3284, 826, 4509]	[773.0, 826.0, 3284.0, 9501.0, 5020.0, 1716.0, 10508.0, 3483.0, 4711.0, 8690.0, 772.0, 650.0, 3608.0, 3510.0, 5354.0, 2763.0, 14521.0, 3482.0, 12015.0, 2877.0, 8672.0, 812.0, 7442.0, 7878.0, 14379.0, 15052.0, 1684.0, 4509.0, 5383.0, 7718.0, 68.0, 12600.0, 19235.0, 32928.0, 14406.0, 14195.0, 4710.0, 23475.0, 14333.0, 10750.0, 10953.0, 19292.0, 6802.0, 13515.0, 3371.0, 19325.0, 19273.0, 1518.0, 8969.0, 31706.0]
5240	[4963, 1035, 25356, 660, 18174]	[14369.0, 4963.0, 852.0, 9389.0, 7583.0, 3421.0, 15446.0, 2640.0, 8668.0, 2852.0, 4962.0, 18975.0, 3320.0, 2757.0, 14946.0, 18174.0, 660.0, 24863.0, 7939.0, 4325.0, 3661.0, 1696.0, 8014.0, 29710.0, 15452.0, 29053.0, 5060.0, 12607.0, 19865.0, 16922.0, 10839.0, 1536.0, 12830.0, 8664.0, 1036.0, 1035.0, 3314.0, 14858.0, 6885.0, 30832.0, 24558.0, 28719.0, 6772.0, 28685.0, 11388.0, 5655.0, 25932.0, 2870.0, 30786.0, 12633.0]
5241	[9632, 15681, 12486, 6215, 19152, 12882, 19321, 15644]	[6215.0, 1706.0, 15644.0, 8721.0, 1377.0, 4372.0, 10855.0, 21312.0, 4527.0, 6387.0, 9632.0, 4664.0, 3230.0, 1195.0, 4152.0, 7882.0, 7114.0, 12702.0, 7300.0, 4027.0, 4466.0, 24848.0, 19152.0, 9006.0, 891.0, 19321.0, 12882.0, 12701.0, 4472.0, 23455.0, 14468.0, 12758.0, 1920.0, 31691.0, 2297.0, 26271.0, 6702.0, 15681.0, 30378.0, 7992.0, 11093.0, 14794.0, 9867.0, 2428.0, 5457.0, 5770.0, 9342.0, 5640.0, 8861.0, 2315.0]
5242	[1448, 4939, 24269, 34063, 2160, 19707, 31285, 11547, 25596]	[1240.0, 2320.0, 2160.0, 2219.0, 11498.0, 2663.0, 1971.0, 1448.0, 5518.0, 11547.0, 6580.0, 8810.0, 1135.0, 8721.0, 4395.0, 1943.0, 6432.0, 10251.0, 2125.0, 910.0, 7802.0, 2124.0, 11959.0, 2324.0, 2337.0, 2512.0, 10681.0, 8242.0, 4619.0, 12993.0, 2525.0, 7403.0, 4466.0, 25018.0, 5363.0, 8827.0, 5603.0, 4074.0, 34596.0, 4490.0, 2139.0, 12077.0, 9788.0, 24269.0, 11839.0, 15688.0, 5218.0, 31285.0, 26793.0, 21310.0]
5243	[1604, 1702, 11883, 4627, 4661, 31835]	[1035.0, 1702.0, 4661.0, 2602.0, 1604.0, 1946.0, 1971.0, 17681.0, 10643.0, 2044.0, 12304.0, 5531.0, 1377.0, 1393.0, 1720.0, 1431.0, 11585.0, 11919.0, 4528.0, 1137.0, 3220.0, 4627.0, 2397.0, 2415.0, 22426.0, 13178.0, 2305.0, 11486.0, 5571.0, 26932.0, 11560.0, 20407.0, 2335.0, 2002.0, 2666.0, 12924.0, 18320.0, 20227.0, 9339.0, 11279.0, 10901.0, 2505.0, 21691.0, 2822.0, 11883.0, 11839.0, 9846.0, 9674.0, 2917.0, 888.0]
5244	[36838, 14920, 35819, 30482, 33172, 21339]	[710.0, 7890.0, 14920.0, 14654.0, 12885.0, 3045.0, 5858.0, 715.0, 3313.0, 9235.0, 3509.0, 2827.0, 14212.0, 11065.0, 22411.0, 8324.0, 6126.0, 6126.0, 21339.0, 5715.0, 19065.0, 10913.0, 10815.0, 6655.0, 29646.0, 23946.0, 9187.0, 2848.0, 5728.0, 2635.0, 22130.0, 8583.0, 5052.0, 33032.0, 15807.0, 1000.0, 26571.0, 5724.0, 14428.0, 2907.0, 30756.0, 30043.0, 13002.0, 34930.0, 30336.0, 2908.0, 22209.0, 3580.0, 3610.0, 10601.0]
5245	[770, 771, 24457, 7310, 9234, 7314, 2723, 8750, 20400, 3529, 24395, 87, 3799, 9177, 1629, 23777, 13282, 13673, 9580, 19581]	[87.0, 10463.0, 716.0, 13282.0, 8750.0, 3529.0, 9177.0, 771.0, 3081.0, 3699.0, 5186.0, 3799.0, 6718.0, 9580.0, 7310.0, 7314.0, 21359.0, 19701.0, 7138.0, 770.0, 22412.0, 5387.0, 9251.0, 4509.0, 6764.0, 6057.0, 5701.0, 91.0, 13048.0, 5726.0, 8428.0, 2812.0, 14453.0, 9507.0, 10447.0, 20325.0, 16252.0, 1629.0, 11230.0, 2723.0, 9234.0, 11307.0, 6925.0, 4903.0, 6732.0, 13612.0, 9506.0, 30458.0, 18070.0, 727.0]
5246	[6431, 1541, 37416, 1104, 9553, 30783, 10486, 2806, 7158, 4502, 796, 2397, 34783]	[1541.0, 796.0, 2806.0, 4502.0, 1104.0, 6659.0, 9553.0, 3510.0, 766.0, 3055.0, 1661.0, 738.0, 12015.0, 7873.0, 3130.0, 15457.0, 1970.0, 3081.0, 7422.0, 5068.0, 10486.0, 701.0, 666.0, 4895.0, 6.0, 14949.0, 1404.0, 20387.0, 16606.0, 10435.0, 1933.0, 7594.0, 858.0, 1388.0, 2527.0, 3565.0, 11230.0, 17847.0, 10660.0, 724.0, 19326.0, 11503.0, 8150.0, 8411.0, 15510.0, 6709.0, 15466.0, 29935.0, 6900.0, 18669.0]
5247	[6223, 4374, 35126, 1974, 13627]	[4183.0, 2523.0, 1203.0, 3260.0, 1646.0, 10130.0, 1476.0, 15275.0, 18133.0, 6223.0, 1795.0, 1595.0, 5812.0, 9525.0, 5480.0, 15272.0, 20810.0, 13180.0, 9450.0, 2933.0, 2969.0, 1974.0, 1832.0, 32644.0, 11567.0, 4734.0, 10100.0, 35465.0, 6404.0, 15810.0, 6985.0, 24675.0, 16375.0, 6515.0, 7580.0, 10624.0, 29332.0, 4374.0, 22870.0, 2069.0, 2323.0, 3358.0, 9727.0, 9538.0, 6692.0, 15343.0, 13627.0, 24373.0, 8179.0, 12025.0]
5248	[5249, 4772, 15846, 18923, 15821, 3158, 7387]	[7247.0, 5868.0, 2019.0, 9285.0, 648.0, 7387.0, 5249.0, 12899.0, 2819.0, 10394.0, 4772.0, 16168.0, 7573.0, 3516.0, 2809.0, 14206.0, 22828.0, 5399.0, 7262.0, 4589.0, 18956.0, 3674.0, 7238.0, 764.0, 764.0, 3643.0, 15815.0, 18923.0, 22766.0, 14378.0, 22565.0, 14922.0, 15932.0, 12810.0, 8530.0, 3972.0, 15821.0, 6060.0, 763.0, 3158.0, 19193.0, 17913.0, 22311.0, 22311.0, 32456.0, 12868.0, 27561.0, 7046.0, 11469.0, 8285.0]
5249	[17571, 11525, 17574, 2983, 29543, 17069, 19917, 35631, 19919, 11412, 34997, 12664, 22490, 443]	[120.0, 165.0, 17571.0, 4886.0, 510.0, 11412.0, 443.0, 17081.0, 30196.0, 19917.0, 276.0, 2983.0, 9599.0, 504.0, 17069.0, 12663.0, 10313.0, 17029.0, 17574.0, 488.0, 4885.0, 22382.0, 21762.0, 12416.0, 22490.0, 12664.0, 327.0, 21437.0, 16930.0, 325.0, 16929.0, 43.0, 19919.0, 31286.0, 35661.0, 310.0, 29543.0, 179.0, 21800.0, 28181.0, 28648.0, 35631.0, 31734.0, 17032.0, 21761.0, 34997.0, 28469.0, 37037.0, 14092.0, 744.0]
5250	[770, 8578, 776, 23945, 20745, 11403, 14220, 35208, 28944, 35089, 23444, 22678, 21527, 2712, 35736, 4510, 31776, 30756, 7592, 12329, 19629, 13487, 12859, 3516, 3773, 23618, 19271, 14535, 5323, 8652, 5068, 29647, 8656, 15441, 30424, 14433, 15458, 10599, 24296, 15467, 3693, 16623, 11636, 10750]	[2012.0, 11636.0, 774.0, 7247.0, 4510.0, 2023.0, 16623.0, 2842.0, 15417.0, 6128.0, 12899.0, 776.0, 5068.0, 11056.0, 3516.0, 13588.0, 3614.0, 8656.0, 5323.0, 12907.0, 22180.0, 9218.0, 2712.0, 770.0, 3773.0, 11403.0, 12859.0, 20745.0, 12329.0, 15441.0, 13487.0, 2761.0, 5022.0, 17616.0, 6203.0, 35736.0, 8578.0, 28915.0, 11814.0, 28600.0, 5353.0, 12164.0, 1024.0, 33246.0, 14433.0, 22678.0, 19271.0, 4921.0, 18781.0, 12830.0]
5251	[21408, 9568, 19843, 5382, 16618, 24880, 12017, 760, 93, 7262]	[93.0, 760.0, 12017.0, 4796.0, 12906.0, 14397.0, 2936.0, 22144.0, 12935.0, 10408.0, 19701.0, 4509.0, 5382.0, 24880.0, 80.0, 7870.0, 7262.0, 28950.0, 5683.0, 3242.0, 9221.0, 11807.0, 9191.0, 21258.0, 14364.0, 8317.0, 16618.0, 23522.0, 11284.0, 7950.0, 7596.0, 19635.0, 3646.0, 5660.0, 22999.0, 34442.0, 16602.0, 17705.0, 19592.0, 8276.0, 5703.0, 26371.0, 21408.0, 31316.0, 10221.0, 10602.0, 10604.0, 19638.0, 14662.0, 20593.0]
5252	[37547, 22541, 17741, 14202, 28447]	[9558.0, 17743.0, 4498.0, 4306.0, 5719.0, 2867.0, 5177.0, 4709.0, 2739.0, 5383.0, 2823.0, 12988.0, 10413.0, 14202.0, 5698.0, 7870.0, 14388.0, 3677.0, 14562.0, 11649.0, 2794.0, 10111.0, 22411.0, 19007.0, 26310.0, 13267.0, 20583.0, 27940.0, 14659.0, 22541.0, 23618.0, 18962.0, 22769.0, 9087.0, 15026.0, 2805.0, 2721.0, 13500.0, 25008.0, 740.0, 17919.0, 30029.0, 4277.0, 19705.0, 31188.0, 14908.0, 12851.0, 30043.0, 8898.0, 21208.0]
5253	[24321, 6403, 12932, 8328, 8074, 12298, 781, 1037, 7827, 6036, 661, 15635, 2461, 6575, 1330, 11956, 11962, 9789, 20799, 28239, 2902, 1240, 8795, 1385, 11498, 1515, 1264]	[1240.0, 1330.0, 1515.0, 6403.0, 7827.0, 781.0, 1385.0, 11498.0, 6575.0, 1264.0, 4348.0, 8074.0, 7966.0, 4018.0, 1037.0, 11962.0, 11716.0, 661.0, 12932.0, 11956.0, 1840.0, 4030.0, 8721.0, 8795.0, 6621.0, 13626.0, 11489.0, 2048.0, 6308.0, 6974.0, 2461.0, 2902.0, 9789.0, 15338.0, 14821.0, 4564.0, 29802.0, 12003.0, 6262.0, 6662.0, 6620.0, 8195.0, 5645.0, 4658.0, 33989.0, 3705.0, 2677.0, 20601.0, 15669.0, 1615.0]
