user_id	user_ground_turth	predictions
8365	[4738, 3607, 1509, 5131, 19342, 4910, 722, 26579, 36247, 8504, 7453, 1500, 28573, 2334]	[13995.0, 19484.0, 26222.0, 26222.0, 17980.0, 35999.0, 24015.0, 24015.0, 7721.0, 7721.0, 7721.0, 13225.0, 13230.0, 26216.0, 38474.0, 35538.0, 35538.0, 21872.0, 8921.0, 8921.0]
8366	[4994, 21413, 17286, 39910, 1546, 8432, 15061, 2649, 1277, 3326]	[21647.0, 27148.0, 10818.0, 17296.0, 1546.0, 8474.0, 31275.0, 14345.0, 14345.0, 17306.0, 2649.0, 18882.0, 18882.0, 18882.0, 4297.0, 4297.0, 4297.0, 287.0, 31477.0, 16053.0]
8367	[3970, 11786, 32022, 675, 14634, 16044, 8122, 1853, 4033, 17995, 18003, 4180, 4181, 4182, 6867, 1754, 16603, 2665, 17652, 11514, 4478, 3967]	[3372.0, 3372.0, 16953.0, 16953.0, 2367.0, 2367.0, 2367.0, 15268.0, 4784.0, 4784.0, 4784.0, 33501.0, 33501.0, 858.0, 8274.0, 6498.0, 3860.0, 3860.0, 18773.0, 18773.0]
8368	[37509, 3143, 20167, 30889, 30890, 3145, 3183, 16179]	[13354.0, 32640.0, 5101.0, 19799.0, 3922.0, 29115.0, 19148.0, 16191.0, 16191.0, 9958.0, 37868.0, 37868.0, 37868.0, 15386.0, 7161.0, 7161.0, 33674.0, 2731.0, 2731.0, 33983.0]
8369	[8579, 805, 16391, 783, 17009, 306, 307, 6610, 32343, 6202]	[31185.0, 31185.0, 31185.0, 31185.0, 5810.0, 11075.0, 19377.0, 7122.0, 26753.0, 26753.0, 30059.0, 22695.0, 29894.0, 20801.0, 12912.0, 34233.0, 13039.0, 9910.0, 11655.0, 11655.0]
8370	[3617, 32949, 3607]	[10870.0, 10870.0, 16943.0, 13177.0, 32605.0, 19783.0, 13815.0, 13815.0, 13815.0, 29691.0, 29691.0, 12410.0, 4743.0, 4743.0, 8539.0, 17716.0, 36672.0, 14975.0, 14975.0, 4703.0]
8371	[4357, 1352, 5582, 6542, 433, 18194, 4499, 3192, 10682, 21051, 6430]	[6289.0, 3630.0, 3630.0, 6271.0, 6271.0, 18830.0, 15961.0, 15961.0, 6156.0, 6885.0, 1350.0, 22053.0, 18269.0, 13261.0, 13261.0, 15234.0, 15234.0, 2205.0, 217.0, 12099.0]
8372	[20594, 6423, 3261, 2439]	[15607.0, 14110.0, 34761.0, 13461.0, 13461.0, 13461.0, 23758.0, 28354.0, 1480.0, 37400.0, 37400.0, 5875.0, 25998.0, 36535.0, 17839.0, 37571.0, 37571.0, 37571.0, 11991.0, 4882.0]
8373	[39400, 21347, 28156]	[30052.0, 30052.0, 31396.0, 31396.0, 17255.0, 10172.0, 38095.0, 11296.0, 11296.0, 11296.0, 38744.0, 27524.0, 27524.0, 24871.0, 24871.0, 28767.0, 25125.0, 25342.0, 25342.0, 36044.0]
8374	[36578, 25476, 33451, 3288, 32573, 14749]	[10018.0, 15505.0, 21047.0, 37578.0, 16089.0, 19226.0, 19226.0, 28530.0, 9535.0, 9535.0, 13459.0, 31996.0, 31996.0, 31996.0, 36738.0, 32321.0, 32321.0, 20312.0, 20312.0, 39480.0]
8375	[9163, 942, 4120, 15097, 2525]	[25861.0, 10423.0, 15360.0, 15360.0, 15360.0, 2400.0, 16761.0, 11838.0, 11838.0, 15467.0, 20639.0, 11786.0, 16415.0, 36936.0, 10968.0, 40566.0, 24021.0, 14722.0, 37064.0, 37064.0]
8376	[3617, 6760, 4820, 5017, 4798]	[20196.0, 29211.0, 29211.0, 29211.0, 29211.0, 6744.0, 17662.0, 20623.0, 31968.0, 37401.0, 30086.0, 30086.0, 28731.0, 14095.0, 14095.0, 24792.0, 13050.0, 39696.0, 15189.0, 15189.0]
8377	[2208, 2624, 36039, 4363, 34896, 8278, 23772]	[30607.0, 1405.0, 6542.0, 1699.0, 31256.0, 31256.0, 4384.0, 1808.0, 11340.0, 2452.0, 28408.0, 6197.0, 6197.0, 6194.0, 391.0, 6281.0, 6281.0, 6281.0, 20974.0, 2502.0]
8378	[5344, 12680, 18088, 3722, 11990, 30615]	[14064.0, 14064.0, 14064.0, 14064.0, 13072.0, 26893.0, 7118.0, 8174.0, 12637.0, 12637.0, 12637.0, 20575.0, 38011.0, 38011.0, 38011.0, 19972.0, 19972.0, 17180.0, 17180.0, 28886.0]
8379	[632, 9338, 4037, 2022]	[40605.0, 40605.0, 11770.0, 19457.0, 19457.0, 18216.0, 18216.0, 542.0, 12877.0, 30106.0, 32655.0, 32655.0, 15471.0, 9273.0, 15510.0, 15510.0, 15510.0, 35204.0, 17887.0, 12890.0]
8380	[7936, 18370, 4900, 11530, 12588, 14863, 1039, 38800, 628, 10041, 2525]	[23252.0, 20603.0, 11608.0, 24338.0, 35017.0, 33552.0, 33487.0, 33487.0, 11586.0, 11586.0, 11589.0, 21990.0, 21450.0, 9324.0, 9324.0, 9324.0, 39516.0, 23583.0, 23583.0, 21074.0]
8381	[897, 38042, 17043, 1165]	[7786.0, 11946.0, 11946.0, 33347.0, 33347.0, 13581.0, 36646.0, 23047.0, 24795.0, 24795.0, 15587.0, 7410.0, 17353.0, 17353.0, 17353.0, 38365.0, 12154.0, 27385.0, 35405.0, 36590.0]
8382	[30358, 3261, 141]	[20159.0, 20159.0, 17869.0, 16760.0, 7612.0, 16958.0, 8366.0, 28966.0, 12801.0, 25863.0, 18958.0, 18958.0, 13572.0, 13866.0, 36011.0, 34220.0, 20590.0, 30133.0, 4789.0, 12047.0]
8383	[30508, 28400, 5520, 33399, 33403]	[15457.0, 15457.0, 9210.0, 11839.0, 20706.0, 20706.0, 16335.0, 16335.0, 29275.0, 2873.0, 2873.0, 16882.0, 4803.0, 12989.0, 7048.0, 7048.0, 14968.0, 14968.0, 14968.0, 13109.0]
8384	[21081, 2337, 5588, 7649]	[12801.0, 12050.0, 16958.0, 1354.0, 18627.0, 7612.0, 32873.0, 32873.0, 11558.0, 11558.0, 11558.0, 13572.0, 34220.0, 36011.0, 13866.0, 13866.0, 6484.0, 4789.0, 4789.0, 8366.0]
8385	[22722, 21158, 17484, 38415, 22514, 28054, 20727, 13272, 21948, 39582]	[27960.0, 25136.0, 25136.0, 21548.0, 21548.0, 21548.0, 31299.0, 31299.0, 27948.0, 27948.0, 22467.0, 22467.0, 36391.0, 36391.0, 21177.0, 21177.0, 21538.0, 28190.0, 28190.0, 30815.0]
8386	[2337, 643, 32934, 14637, 25808]	[27782.0, 20622.0, 33134.0, 28903.0, 36927.0, 40643.0, 33149.0, 33149.0, 40916.0, 16190.0, 16190.0, 35327.0, 30643.0, 30645.0, 30645.0, 18086.0, 27191.0, 27191.0, 27191.0, 7039.0]
8387	[23355, 29311]	[34757.0, 39718.0, 39718.0, 39388.0, 29856.0, 2445.0, 24413.0, 37986.0, 35055.0, 35055.0, 40890.0, 40890.0, 26396.0, 40579.0, 40579.0, 29016.0, 25522.0, 16005.0, 27250.0, 22166.0]
8388	[21536, 36353, 37665, 37028, 24711, 37550, 8854, 32728, 22585, 22397, 29823]	[34275.0, 34275.0, 22380.0, 23397.0, 23397.0, 22364.0, 30280.0, 30280.0, 30280.0, 12186.0, 12186.0, 22361.0, 22361.0, 22361.0, 22597.0, 37268.0, 22905.0, 22905.0, 26371.0, 23517.0]
8389	[24419, 40676, 29221, 23926, 29143, 23103]	[28811.0, 28811.0, 20719.0, 31958.0, 31958.0, 31958.0, 30442.0, 35679.0, 30176.0, 27530.0, 27310.0, 27310.0, 27310.0, 37321.0, 23924.0, 31901.0, 31901.0, 27536.0, 27536.0, 28803.0]
8390	[32704, 36150, 27095]	[23617.0, 23617.0, 25589.0, 21338.0, 38614.0, 38614.0, 38614.0, 37769.0, 31149.0, 34026.0, 14583.0, 37271.0, 39651.0, 39651.0, 40886.0, 22686.0, 22686.0, 26097.0, 17480.0, 9320.0]
8391	[28828, 23341, 34559]	[24921.0, 24921.0, 22147.0, 22147.0, 40542.0, 39646.0, 25528.0, 27267.0, 27297.0, 35563.0, 34755.0, 37176.0, 37176.0, 29106.0, 29134.0, 37632.0, 38036.0, 36868.0, 38371.0, 37361.0]
8392	[23148, 30122, 25348]	[15357.0, 16736.0, 38929.0, 38929.0, 39710.0, 37239.0, 37239.0, 19108.0, 40207.0, 38140.0, 40781.0, 31706.0, 31706.0, 38179.0, 38829.0, 40411.0, 40304.0, 35304.0, 37137.0, 37137.0]
8393	[16163, 21873, 274, 7411, 7415]	[24128.0, 24128.0, 25233.0, 22912.0, 35212.0, 35212.0, 24301.0, 27118.0, 33585.0, 33585.0, 33585.0, 23708.0, 23708.0, 23708.0, 27503.0, 37533.0, 22979.0, 22979.0, 34273.0, 34273.0]
8394	[27221, 32749, 22719]	[36071.0, 39032.0, 24896.0, 24896.0, 31165.0, 31165.0, 37467.0, 37467.0, 20753.0, 30558.0, 23099.0, 20728.0, 21577.0, 35395.0, 30281.0, 21574.0, 21574.0, 27836.0, 21530.0, 21530.0]
8395	[30312, 21548, 20718, 29552, 8849, 22194, 34740, 21524, 26678, 21179, 21948]	[30218.0, 25687.0, 32736.0, 38025.0, 22219.0, 22219.0, 20681.0, 29332.0, 37912.0, 37908.0, 37104.0, 30442.0, 31958.0, 21348.0, 21176.0, 35984.0, 39054.0, 24895.0, 26125.0, 23608.0]
8396	[21536, 40612, 27592, 26606, 22545, 34066, 22454, 32473]	[27747.0, 27747.0, 27747.0, 37139.0, 39981.0, 24246.0, 23677.0, 23677.0, 28286.0, 33315.0, 33315.0, 38910.0, 22915.0, 22915.0, 24610.0, 24610.0, 24445.0, 24445.0, 24445.0, 31822.0]
8397	[22457, 34011, 29774]	[31700.0, 23014.0, 24493.0, 24493.0, 34278.0, 34278.0, 22938.0, 32860.0, 32860.0, 36864.0, 32716.0, 32716.0, 27965.0, 27965.0, 31956.0, 31956.0, 30202.0, 24059.0, 31289.0, 26710.0]
8398	[5421, 402, 19605, 7831, 8604, 3133]	[8225.0, 22745.0, 13752.0, 13752.0, 18268.0, 12164.0, 22046.0, 30059.0, 22704.0, 17271.0, 4491.0, 14963.0, 14963.0, 34304.0, 35925.0, 12160.0, 35733.0, 26237.0, 26237.0, 25494.0]
8399	[23522, 29065, 24906, 21166, 23188, 23869]	[33354.0, 27813.0, 27813.0, 15891.0, 15891.0, 10290.0, 24423.0, 20382.0, 20382.0, 20382.0, 31239.0, 31239.0, 15906.0, 6391.0, 39227.0, 28498.0, 9846.0, 38556.0, 13628.0, 13628.0]
8400	[13272, 28706, 39455]	[38543.0, 38543.0, 20.0, 20.0, 20.0, 20.0, 23806.0, 18206.0, 18206.0, 18206.0, 39279.0, 39541.0, 39211.0, 26309.0, 26309.0, 26309.0, 36969.0, 38874.0, 38874.0, 39205.0]
8401	[23681, 5131, 11085]	[33728.0, 39390.0, 39390.0, 34409.0, 29049.0, 24585.0, 28501.0, 35363.0, 33580.0, 25086.0, 25086.0, 24474.0, 29940.0, 29940.0, 30672.0, 24664.0, 20747.0, 37102.0, 37102.0, 37102.0]
8402	[31616, 28353, 8100, 34760, 15180, 26258, 34259, 23167]	[8705.0, 26765.0, 15179.0, 3326.0, 3326.0, 3326.0, 30973.0, 30973.0, 32320.0, 12522.0, 23758.0, 23758.0, 23758.0, 23758.0, 23758.0, 20328.0, 21424.0, 15183.0, 35603.0, 35603.0]
8403	[2337, 2525, 11751]	[18363.0, 17798.0, 39696.0, 14900.0, 19031.0, 28723.0, 28723.0, 14095.0, 20196.0, 21387.0, 12654.0, 31968.0, 12914.0, 34958.0, 33375.0, 17804.0, 17804.0, 15187.0, 14508.0, 23748.0]
8404	[9937, 8604, 3105]	[10261.0, 18730.0, 37202.0, 36909.0, 36909.0, 14181.0, 14181.0, 7416.0, 7416.0, 34478.0, 12288.0, 5659.0, 5659.0, 11744.0, 11744.0, 22073.0, 24352.0, 32162.0, 5388.0, 19552.0]
8405	[28719, 28336, 25746, 23731, 37686, 17406]	[12772.0, 29889.0, 29889.0, 10425.0, 12860.0, 16311.0, 19646.0, 19646.0, 8957.0, 8957.0, 16347.0, 16347.0, 22238.0, 7855.0, 7855.0, 17664.0, 13813.0, 23284.0, 15318.0, 15318.0]
8406	[1509, 7335, 1551, 722, 17432]	[31221.0, 31221.0, 7843.0, 12471.0, 19243.0, 20483.0, 6995.0, 17493.0, 3968.0, 3968.0, 3968.0, 22015.0, 22015.0, 22015.0, 22015.0, 23064.0, 8110.0, 15680.0, 15680.0, 9776.0]
8407	[10209, 5541]	[4114.0, 961.0, 15661.0, 15661.0, 5059.0, 18682.0, 23828.0, 15868.0, 17424.0, 17424.0, 14575.0, 12560.0, 15755.0, 1028.0, 30639.0, 30639.0, 30639.0, 30990.0, 14356.0, 12582.0]
8408	[2525, 32005, 32007, 7752, 10857, 16652, 3154, 4820, 10870, 4829, 4766]	[36014.0, 36014.0, 2707.0, 7133.0, 34925.0, 26021.0, 28548.0, 18290.0, 18290.0, 18290.0, 18685.0, 19154.0, 9310.0, 5593.0, 28927.0, 20233.0, 16878.0, 16878.0, 16878.0, 12412.0]
8409	[24507, 24451, 22435]	[17880.0, 32558.0, 34159.0, 34159.0, 30175.0, 30175.0, 30175.0, 22845.0, 34784.0, 24485.0, 24177.0, 36493.0, 28506.0, 5330.0, 5330.0, 33219.0, 40089.0, 20206.0, 33203.0, 33203.0]
8410	[2662, 3402, 37325, 1965, 20116, 821, 1023]	[23552.0, 11455.0, 15751.0, 15751.0, 32571.0, 32571.0, 32617.0, 24812.0, 24812.0, 16894.0, 21765.0, 21765.0, 24324.0, 13283.0, 5369.0, 8027.0, 37449.0, 6996.0, 6996.0, 35325.0]
8411	[30019, 30037, 29973]	[36134.0, 8433.0, 8433.0, 19698.0, 5186.0, 5186.0, 8487.0, 8487.0, 38669.0, 24805.0, 24805.0, 22349.0, 24382.0, 19537.0, 12481.0, 3799.0, 3799.0, 3799.0, 28364.0, 32992.0]
8412	[17752, 21846, 20781, 13942]	[37940.0, 37940.0, 2513.0, 2513.0, 11409.0, 8365.0, 11727.0, 35611.0, 35611.0, 35611.0, 35611.0, 4660.0, 13711.0, 13711.0, 13711.0, 11057.0, 34235.0, 34235.0, 38093.0, 19425.0]
8413	[8257, 18051, 27429, 23336, 19305, 39405, 9296, 6680, 4188, 39325, 30111]	[6468.0, 10596.0, 4046.0, 33447.0, 33447.0, 12778.0, 29068.0, 16631.0, 3957.0, 16342.0, 16887.0, 13201.0, 13201.0, 26911.0, 31245.0, 31245.0, 3361.0, 30111.0, 13843.0, 13843.0]
8414	[15909, 32230, 3401, 7018, 19317]	[16179.0, 16179.0, 16179.0, 25472.0, 2829.0, 4047.0, 15733.0, 7706.0, 11535.0, 17970.0, 3291.0, 3291.0, 3291.0, 9211.0, 6693.0, 9680.0, 10466.0, 15718.0, 4144.0, 4144.0]
8415	[29911, 667, 17477, 29117]	[33742.0, 34737.0, 30946.0, 12804.0, 3908.0, 28613.0, 28613.0, 33750.0, 33750.0, 31236.0, 17960.0, 17960.0, 39757.0, 13245.0, 4099.0, 21988.0, 27055.0, 30502.0, 1802.0, 21854.0]
8416	[2540, 6902, 9496, 5629, 1694]	[11732.0, 19624.0, 19624.0, 39793.0, 7088.0, 332.0, 3500.0, 28389.0, 6527.0, 9156.0, 3487.0, 30068.0, 18316.0, 15961.0, 13873.0, 6230.0, 15981.0, 22075.0, 22075.0, 5658.0]
8417	[24264, 22545, 25076, 22524, 12190]	[27470.0, 24048.0, 24048.0, 38210.0, 26608.0, 37281.0, 37281.0, 24256.0, 22385.0, 22385.0, 28322.0, 26465.0, 24662.0, 24662.0, 25110.0, 33632.0, 33313.0, 39345.0, 27061.0, 28061.0]
8418	[3569, 13282, 29651]	[8973.0, 32267.0, 32267.0, 22269.0, 22269.0, 909.0, 909.0, 28120.0, 512.0, 512.0, 30007.0, 30007.0, 30007.0, 30019.0, 10484.0, 5360.0, 21734.0, 23365.0, 23365.0, 23365.0]
8419	[4033, 15491, 4038, 2279, 6508, 1937, 1843, 31516, 991]	[28603.0, 28603.0, 4005.0, 13165.0, 13165.0, 36274.0, 23278.0, 23278.0, 6504.0, 12846.0, 25935.0, 2665.0, 11919.0, 34530.0, 34530.0, 13917.0, 28147.0, 20240.0, 958.0, 958.0]
8420	[160, 6919, 1609, 15947, 34059, 978, 18328, 21019, 14909, 3231]	[15970.0, 6217.0, 21709.0, 1249.0, 31595.0, 35236.0, 35236.0, 35236.0, 19332.0, 19332.0, 15947.0, 2222.0, 2222.0, 35222.0, 33949.0, 32637.0, 13667.0, 9361.0, 9361.0, 5316.0]
8421	[7561, 18843, 6347, 1671]	[1343.0, 4616.0, 20991.0, 20991.0, 5829.0, 36379.0, 36379.0, 16796.0, 17754.0, 17746.0, 7576.0, 18236.0, 13152.0, 13152.0, 9748.0, 33045.0, 14945.0, 14945.0, 14945.0, 18171.0]
8422	[12257, 20999, 13992, 14796, 19630, 12914, 18676, 19511, 14041, 35292, 7837, 12031]	[8183.0, 8183.0, 1265.0, 10689.0, 10068.0, 17430.0, 17430.0, 17430.0, 30505.0, 2017.0, 20624.0, 20624.0, 11971.0, 11971.0, 8460.0, 8460.0, 8460.0, 6744.0, 36580.0, 10330.0]
8423	[16938, 821, 3373]	[2985.0, 36467.0, 10447.0, 10608.0, 10608.0, 17513.0, 2639.0, 17922.0, 17922.0, 4044.0, 2032.0, 592.0, 12848.0, 28655.0, 9735.0, 1854.0, 10043.0, 25390.0, 14772.0, 14772.0]
8424	[9920, 12958]	[12243.0, 12243.0, 22332.0, 33866.0, 1948.0, 30680.0, 30680.0, 18045.0, 18045.0, 30632.0, 30632.0, 2532.0, 2532.0, 7768.0, 17494.0, 12085.0, 12085.0, 35764.0, 35764.0, 20882.0]
8425	[19040, 23379, 26008, 34683, 19038]	[8174.0, 8174.0, 25764.0, 8719.0, 30510.0, 39167.0, 39167.0, 20574.0, 20574.0, 39123.0, 31742.0, 17343.0, 17343.0, 28915.0, 20573.0, 23374.0, 39363.0, 28734.0, 31616.0, 31616.0]
8426	[23832, 1770, 1868, 13390]	[1839.0, 35169.0, 15342.0, 4027.0, 8340.0, 17998.0, 25810.0, 25810.0, 542.0, 15078.0, 994.0, 11503.0, 35266.0, 29387.0, 29387.0, 3906.0, 3202.0, 16408.0, 16408.0, 16408.0]
8427	[22651, 25301, 26603]	[35356.0, 35356.0, 21117.0, 25191.0, 29038.0, 29038.0, 23183.0, 22985.0, 22985.0, 22985.0, 22985.0, 25087.0, 34575.0, 23118.0, 21606.0, 21606.0, 33812.0, 33812.0, 25642.0, 37097.0]
8428	[1636, 1325, 2771, 4341, 1302, 33721, 34426, 11675]	[35603.0, 32215.0, 38038.0, 35659.0, 35659.0, 37653.0, 20943.0, 15179.0, 15179.0, 15179.0, 15179.0, 32213.0, 3537.0, 3537.0, 36439.0, 15183.0, 15183.0, 29627.0, 29627.0, 20328.0]
8429	[26802, 251, 1268, 39574]	[17096.0, 17096.0, 23850.0, 19304.0, 5918.0, 32266.0, 28364.0, 11565.0, 11565.0, 3818.0, 3818.0, 3818.0, 19227.0, 15169.0, 10952.0, 12459.0, 12459.0, 35646.0, 6989.0, 6989.0]
8430	[4232, 11548, 27636]	[4781.0, 17992.0, 24028.0, 8222.0, 17168.0, 8314.0, 16854.0, 20218.0, 39150.0, 39150.0, 11603.0, 25386.0, 15329.0, 15120.0, 34244.0, 12715.0, 12715.0, 16859.0, 31561.0, 16413.0]
8431	[16448, 6404, 1317, 7977, 36810, 32332, 28145, 4626, 9844, 28437, 28436, 9880, 283, 9854]	[13673.0, 27138.0, 27138.0, 38558.0, 19602.0, 21018.0, 18145.0, 2250.0, 28859.0, 28859.0, 13632.0, 15294.0, 31927.0, 30618.0, 30618.0, 30618.0, 6619.0, 40972.0, 23738.0, 440.0]
8432	[5536, 11812, 19724, 24399, 1807, 5524, 13942, 18236]	[7600.0, 7600.0, 7600.0, 13059.0, 35259.0, 23469.0, 11418.0, 10886.0, 5458.0, 21214.0, 15285.0, 29555.0, 9675.0, 10725.0, 5473.0, 10110.0, 10979.0, 10979.0, 10837.0, 11453.0]
8433	[23137, 23844, 20229, 12039, 18040, 37243]	[4730.0, 4730.0, 4721.0, 4828.0, 4828.0, 36827.0, 36827.0, 18356.0, 18356.0, 14994.0, 14994.0, 15299.0, 17260.0, 17260.0, 14996.0, 21963.0, 21963.0, 19310.0, 11795.0, 16874.0]
8434	[160, 2209, 722, 35411]	[12071.0, 30967.0, 29115.0, 29115.0, 19799.0, 8304.0, 8304.0, 26042.0, 26042.0, 1756.0, 29157.0, 29157.0, 13202.0, 16941.0, 16941.0, 16941.0, 10013.0, 4555.0, 19815.0, 23330.0]
8435	[16003, 11850, 25482, 12013, 36048, 17467]	[18357.0, 37504.0, 35065.0, 35065.0, 35065.0, 36578.0, 40382.0, 31419.0, 29411.0, 29411.0, 30939.0, 36437.0, 25976.0, 11010.0, 16094.0, 18201.0, 18201.0, 37729.0, 17033.0, 14069.0]
8436	[29144, 23340, 32165]	[32498.0, 38752.0, 31792.0, 29839.0, 8228.0, 8228.0, 58.0, 58.0, 38997.0, 38997.0, 26645.0, 10137.0, 31959.0, 31713.0, 35568.0, 35568.0, 33708.0, 38608.0, 33396.0, 28784.0]
8437	[22602, 24075, 40656, 36311, 27640, 27551]	[24635.0, 24635.0, 33832.0, 32166.0, 31220.0, 31220.0, 34723.0, 31573.0, 27625.0, 27705.0, 24991.0, 35631.0, 25560.0, 30690.0, 30690.0, 24273.0, 27996.0, 29189.0, 29189.0, 25906.0]
8438	[21578, 27852, 22319, 39668, 21176]	[23104.0, 37608.0, 25130.0, 27951.0, 29053.0, 29053.0, 27878.0, 21599.0, 23033.0, 23033.0, 27834.0, 30204.0, 21868.0, 21123.0, 22164.0, 32749.0, 23391.0, 21156.0, 23667.0, 20685.0]
8439	[3105, 3301, 3046, 21064, 6126, 8189, 2141]	[11353.0, 15893.0, 13827.0, 1438.0, 27817.0, 27817.0, 27817.0, 28628.0, 18649.0, 30089.0, 30089.0, 13339.0, 29235.0, 29235.0, 17003.0, 6630.0, 6630.0, 1605.0, 1605.0, 31754.0]
8440	[33464, 9914, 36611, 7550]	[34903.0, 34903.0, 34903.0, 26312.0, 20823.0, 40336.0, 23792.0, 37820.0, 39114.0, 12370.0, 22244.0, 22244.0, 40758.0, 40758.0, 8869.0, 39711.0, 39711.0, 25857.0, 37901.0, 18998.0]
8441	[2525, 23297, 12710, 6664, 39756, 733]	[34784.0, 34784.0, 34213.0, 34213.0, 34213.0, 22838.0, 24177.0, 32558.0, 32558.0, 26852.0, 26852.0, 29181.0, 26503.0, 24298.0, 24298.0, 33219.0, 26855.0, 27720.0, 27720.0, 28506.0]
8442	[24200, 22378, 26148, 27989]	[24140.0, 37674.0, 23195.0, 23195.0, 25556.0, 35319.0, 35319.0, 35319.0, 25036.0, 25036.0, 26495.0, 24589.0, 24589.0, 24237.0, 36642.0, 29373.0, 31084.0, 37589.0, 34375.0, 37680.0]
8443	[23108, 34556, 25111]	[40281.0, 40281.0, 28749.0, 22875.0, 27255.0, 23095.0, 28828.0, 28828.0, 25113.0, 29729.0, 27265.0, 32094.0, 24419.0, 40218.0, 40218.0, 40218.0, 24420.0, 38472.0, 27303.0, 27902.0]
8444	[18818, 18056, 40811, 20951, 34428]	[37486.0, 37486.0, 30427.0, 15856.0, 26135.0, 26135.0, 15773.0, 26.0, 15854.0, 15854.0, 18624.0, 18624.0, 18624.0, 26593.0, 8136.0, 8136.0, 20613.0, 23979.0, 30118.0, 26882.0]
8445	[23872, 26665, 30333]	[38551.0, 27046.0, 27046.0, 29630.0, 32971.0, 32971.0, 32709.0, 32709.0, 24060.0, 24060.0, 35202.0, 32715.0, 32715.0, 25690.0, 25690.0, 38292.0, 24072.0, 32464.0, 22646.0, 21932.0]
8446	[38982, 38184, 38188, 38192, 38196]	[16707.0, 16707.0, 23793.0, 38789.0, 38789.0, 38789.0, 40386.0, 40386.0, 40386.0, 40386.0, 15782.0, 39281.0, 16431.0, 19040.0, 31131.0, 38928.0, 13264.0, 13264.0, 13264.0, 27670.0]
8447	[15281, 3419]	[1102.0, 17769.0, 17769.0, 17769.0, 6465.0, 15047.0, 13175.0, 9973.0, 4090.0, 21840.0, 18283.0, 4758.0, 17888.0, 17888.0, 12885.0, 12885.0, 3293.0, 14885.0, 14885.0, 13377.0]
8448	[22147, 24073, 26126, 28687, 27536, 26778, 25118, 28067, 37544, 35496, 23347, 25019, 24894, 38336, 38990, 34768, 28755, 28757, 29781, 38754, 26088, 23931]	[28742.0, 28742.0, 31390.0, 31390.0, 35810.0, 24907.0, 24907.0, 29006.0, 29006.0, 9588.0, 29008.0, 24403.0, 28785.0, 39672.0, 40785.0, 38546.0, 21545.0, 28777.0, 37175.0, 27902.0]
8449	[33387, 26124, 23343, 27285, 38997, 23352, 39992, 38684]	[24402.0, 27320.0, 31308.0, 30630.0, 30923.0, 13471.0, 13471.0, 27536.0, 38417.0, 28811.0, 28788.0, 31393.0, 37831.0, 22141.0, 25520.0, 34469.0, 34469.0, 26407.0, 29318.0, 31644.0]
8450	[21536, 23202, 24663]	[31399.0, 31919.0, 24541.0, 24153.0, 26077.0, 27547.0, 24042.0, 38987.0, 28266.0, 28266.0, 32719.0, 32719.0, 30307.0, 24283.0, 27899.0, 34714.0, 22386.0, 22386.0, 30287.0, 26088.0]
8451	[10803, 10805, 19614]	[7118.0, 37765.0, 37765.0, 37765.0, 39167.0, 28915.0, 28886.0, 6662.0, 12637.0, 25764.0, 25764.0, 14063.0, 14063.0, 1685.0, 32319.0, 14064.0, 30229.0, 30229.0, 34801.0, 34801.0]
8452	[22648, 23396, 27045]	[31103.0, 26637.0, 24372.0, 24372.0, 40612.0, 25676.0, 25051.0, 32279.0, 10911.0, 37569.0, 24228.0, 15286.0, 22568.0, 22568.0, 22568.0, 8380.0, 20400.0, 27325.0, 27325.0, 18868.0]
8453	[23362, 19684, 9765, 520, 4239, 19727, 30033, 19958, 30038]	[15975.0, 17025.0, 17025.0, 17025.0, 17025.0, 32170.0, 14881.0, 22269.0, 22269.0, 24868.0, 24868.0, 28120.0, 14873.0, 14873.0, 13097.0, 902.0, 902.0, 902.0, 22104.0, 35419.0]
8454	[7171, 2717, 14382]	[18252.0, 19302.0, 2740.0, 2740.0, 17934.0, 26266.0, 2737.0, 2737.0, 2737.0, 37595.0, 2822.0, 12442.0, 12442.0, 34090.0, 32670.0, 33044.0, 2848.0, 2848.0, 2848.0, 36719.0]
8455	[12131, 35526, 13641, 31002, 20851, 34068, 19770, 9885, 31039]	[6710.0, 34612.0, 34612.0, 37196.0, 5006.0, 5006.0, 14234.0, 14234.0, 14234.0, 20184.0, 28852.0, 28852.0, 7579.0, 16099.0, 2079.0, 2079.0, 2079.0, 2079.0, 9386.0, 9386.0]
8456	[9228, 2525, 35382, 28605]	[16882.0, 29275.0, 475.0, 475.0, 27431.0, 15457.0, 22003.0, 12078.0, 982.0, 9213.0, 3935.0, 11481.0, 11481.0, 11481.0, 11481.0, 36997.0, 12346.0, 15086.0, 32606.0, 3201.0]
8457	[29602, 23691, 33284]	[38510.0, 30921.0, 7475.0, 1956.0, 8534.0, 8534.0, 36028.0, 28136.0, 2384.0, 32411.0, 32411.0, 32411.0, 21469.0, 21469.0, 33669.0, 37092.0, 32827.0, 25374.0, 25374.0, 25374.0]
8458	[16711, 7546, 20818, 34580, 19670, 20535, 20538, 20539, 20543]	[16730.0, 31150.0, 40887.0, 40887.0, 27808.0, 27808.0, 19659.0, 19659.0, 37332.0, 37332.0, 33203.0, 33203.0, 11673.0, 21500.0, 21500.0, 36958.0, 14554.0, 35303.0, 33454.0, 29149.0]
