UserID	ItemID	Rating 
11666	69595	1
11667	37776	1
11668	69597	1
11669	3656	1
11670	24905	1
11671	26261	1
11672	25148	1
11673	38804	1
11674	10382	1
11675	37855	1
11676	44853	1
11677	20901	1
11678	33266	1
11679	66485	1
11680	42596	1
11681	69605	1
11682	34680	1
11683	59175	1
11684	40404	1
11685	27762	1
11686	14408	1
11687	25943	1
11688	69632	1
11689	69634	1
11690	60865	1
11691	13028	1
11692	30113	1
11693	28795	1
11694	58732	1
11695	1620	1
11696	7465	1
11697	25276	1
11698	45574	1
11699	5937	1
11700	69661	1
11701	10699	1
11702	1123	1
11703	13418	1
11704	27268	1
11705	53172	1
11706	59869	1
11707	5682	1
11708	40735	1
11709	11258	1
11710	5850	1
11711	31689	1
11712	35687	1
11713	31206	1
11714	38214	1
11715	23611	1
11716	11554	1
11717	28206	1
11718	34854	1
11719	57800	1
11720	28343	1
11721	2577	1
11722	37828	1
11723	43612	1
11724	12944	1
11725	10826	1
11726	35551	1
11727	47823	1
11728	41474	1
11729	40651	1
11730	47691	1
11731	44505	1
11732	30024	1
11733	42726	1
11734	48087	1
11735	69693	1
11736	49050	1
11737	9943	1
11738	545	1
11739	19016	1
11740	6498	1
11741	39898	1
11742	16634	1
11743	444	1
11744	16816	1
11745	45759	1
11746	649	1
11747	26633	1
11748	68738	1
11749	14616	1
11750	52459	1
11751	23214	1
11752	34675	1
11753	29151	1
11754	40329	1
11755	7359	1
11756	54094	1
11757	10499	1
11758	45804	1
11759	69708	1
11760	18411	1
11761	11441	1
11762	44431	1
11763	63575	1
11764	17305	1
11765	881	1
11766	54845	1
11767	34333	1
11768	42532	1
11769	10612	1
11770	36268	1
11771	67034	1
11772	4585	1
11773	61162	1
11774	18095	1
11775	37113	1
11776	16081	1
11777	45267	1
11778	22013	1
11779	10589	1
11780	2807	1
11781	42200	1
11782	32929	1
11783	34427	1
11784	28894	1
11785	26809	1
11786	5438	1
11787	27238	1
11788	67476	1
11789	27552	1
11790	35014	1
11791	35384	1
11792	10399	1
11793	63739	1
11794	47739	1
11795	7848	1
11796	67558	1
11797	57481	1
11798	15762	1
11799	45070	1
11800	5763	1
11801	40455	1
11802	9279	1
11803	5774	1
11804	64141	1
11805	57132	1
11806	35294	1
11807	69767	1
11808	2648	1
11809	8399	1
11810	11135	1
11811	38793	1
11812	33720	1
11813	9861	1
11814	41522	1
11815	6822	1
11816	27459	1
11817	5950	1
11818	11758	1
11819	18985	1
11820	28918	1
11821	12471	1
11822	7919	1
11823	4043	1
11824	516	1
11825	13813	1
11826	69778	1
11827	27794	1
11828	27562	1
11829	32908	1
11830	11548	1
11831	35985	1
11832	69799	1
11833	7332	1
11834	34370	1
11835	58815	1
11836	26616	1
11837	48719	1
11838	24562	1
11839	11479	1
11840	13087	1
11841	59922	1
11842	69627	1
11843	29211	1
11844	40034	1
11845	22659	1
11846	39565	1
11847	69823	1
11848	64246	1
11849	28994	1
11850	3916	1
11851	52917	1
11852	34548	1
11853	39948	1
11854	38828	1
11855	18518	1
11856	472	1
11857	25592	1
11858	35985	1
11859	56125	1
11860	26252	1
11861	28495	1
11862	29308	1
11863	4622	1
11864	35890	1
11865	61617	1
11866	61954	1
11867	69835	1
11868	27115	1
11869	59436	1
11870	18054	1
11871	51017	1
11872	44402	1
11873	21891	1
11874	14432	1
11875	30230	1
11876	66446	1
11877	23075	1
11878	29171	1
11879	3245	1
11880	22658	1
11881	24975	1
11882	50127	1
11883	4670	1
11884	6838	1
11885	29959	1
11886	45386	1
11887	69692	1
11888	69875	1
11889	42543	1
11890	7482	1
11891	69879	1
11892	60294	1
11893	15612	1
11894	43233	1
11895	69882	1
11896	53496	1
11897	62927	1
11898	33489	1
11899	44149	1
11900	58618	1
11901	69904	1
11902	69912	1
11903	61921	1
11904	15628	1
11905	7950	1
11906	12897	1
11907	28388	1
11908	34594	1
11909	7311	1
11910	41521	1
11911	46270	1
11912	6806	1
11913	21069	1
11914	8270	1
11915	21978	1
11916	66999	1
11917	39365	1
11918	39039	1
11919	20582	1
11920	69968	1
11921	32925	1
11922	51053	1
11923	29720	1
11924	53976	1
11925	50677	1
11926	12260	1
11927	63761	1
11928	7891	1
11929	70007	1
11930	33010	1
11931	39019	1
11932	34758	1
11933	70021	1
11934	16547	1
11935	18156	1
11936	53866	1
11937	50936	1
11938	21597	1
11939	12732	1
11940	7950	1
11941	33020	1
11942	39161	1
11943	48825	1
11944	11183	1
11945	32530	1
11946	68535	1
11947	11569	1
11948	30203	1
11949	6598	1
11950	64373	1
11951	62931	1
11952	33452	1
11953	32201	1
11954	4546	1
11955	16375	1
11956	23607	1
11957	4264	1
11958	55879	1
11959	40305	1
11960	57041	1
11961	3043	1
11962	2985	1
11963	18182	1
11964	51307	1
11965	37928	1
11966	60638	1
11967	19368	1
11968	16033	1
11969	43644	1
11970	24576	1
11971	49093	1
11972	51708	1
11973	6397	1
11974	40692	1
11975	63746	1
11976	28748	1
11977	10622	1
11978	51083	1
11979	34607	1
11980	60713	1
11981	70111	1
11982	12373	1
11983	59822	1
11984	47165	1
11985	25228	1
11986	1764	1
11987	54601	1
11988	61389	1
11989	13025	1
11990	16406	1
11991	13001	1
11992	62366	1
11993	48381	1
11994	46443	1
11995	35338	1
11996	37854	1
11997	12783	1
11998	54921	1
11999	69886	1
12000	36035	1
12001	24105	1
12002	3665	1
12003	19699	1
12004	47037	1
12005	6831	1
12006	52028	1
12007	70150	1
12008	32488	1
12009	8269	1
12010	37996	1
12011	9952	1
12012	28224	1
12013	62802	1
12014	42454	1
12015	33243	1
12016	34600	1
12017	69500	1
12018	66377	1
12019	29855	1
12020	70185	1
12021	42356	1
12022	70201	1
12023	20570	1
12024	35359	1
12025	28979	1
12026	70232	1
12027	70242	1
12028	52074	1
12029	22393	1
12030	35125	1
12031	21548	1
12032	20128	1
12033	12811	1
12034	27627	1
12035	581	1
12036	24152	1
12037	11049	1
12038	24553	1
12039	64701	1
12040	1011	1
12041	23938	1
12042	43343	1
12043	60174	1
12044	11446	1
12045	46846	1
12046	33472	1
12047	70246	1
12048	21575	1
12049	30169	1
12050	5858	1
12051	64549	1
12052	55474	1
12053	59879	1
12054	12570	1
12055	23351	1
12056	44060	1
12057	31889	1
12058	43678	1
12059	10505	1
12060	27071	1
12061	70279	1
12062	70284	1
12063	1024	1
12064	34818	1
12065	70289	1
12066	45362	1
12067	27294	1
12068	64279	1
12069	16031	1
12070	49072	1
12071	40132	1
12072	33009	1
12073	5732	1
12074	17064	1
12075	1402	1
12076	32758	1
12077	43599	1
12078	15596	1
12079	19633	1
12080	45411	1
12081	28347	1
12082	67315	1
12083	39450	1
12084	54975	1
12085	18513	1
12086	7964	1
12087	29243	1
12088	886	1
12089	43772	1
12090	12256	1
12091	60595	1
12092	25911	1
12093	10586	1
12094	13004	1
12095	42069	1
12096	14552	1
12097	30717	1
12098	9074	1
12099	8975	1
12100	9312	1
12101	29964	1
12102	36548	1
12103	24914	1
12104	43524	1
12105	68917	1
12106	37558	1
12107	38810	1
12108	28550	1
12109	3510	1
12110	28450	1
12111	35774	1
12112	70342	1
12113	37889	1
12114	70349	1
12115	42350	1
12116	46724	1
12117	4843	1
12118	44519	1
12119	5801	1
12120	70363	1
12121	38154	1
12122	33235	1
12123	1866	1
12124	32662	1
12125	38808	1
12126	26518	1
12127	40072	1
12128	2090	1
12129	35980	1
12130	38823	1
12131	11408	1
12132	10613	1
12133	70373	1
12134	30897	1
12135	31425	1
12136	14380	1
12137	70378	1
12138	8998	1
12139	48321	1
12140	25676	1
12141	372	1
12142	17516	1
12143	24551	1
12144	54457	1
12145	37659	1
12146	4055	1
12147	61632	1
12148	60899	1
12149	39616	1
12150	49924	1
12151	70401	1
12152	64715	1
12153	25697	1
12154	5503	1
12155	10543	1
12156	12672	1
12157	29918	1
12158	39728	1
12159	39829	1
12160	15913	1
12161	25396	1
12162	45150	1
12163	5061	1
12164	23579	1
12165	21964	1
12166	7885	1
12167	36920	1
12168	44705	1
12169	56180	1
12170	70409	1
12171	70001	1
12172	69291	1
12173	1624	1
12174	23593	1
12175	47570	1
12176	21692	1
12177	40724	1
12178	66910	1
12179	55112	1
12180	29602	1
12181	36026	1
12182	39370	1
12183	36263	1
12184	7746	1
12185	31589	1
12186	6851	1
12187	11798	1
12188	11524	1
12189	136	1
12190	26239	1
12191	15963	1
12192	3000	1
12193	6397	1
12194	34484	1
12195	31679	1
12196	18606	1
12197	46450	1
12198	30292	1
12199	12648	1
12200	32509	1
12201	31013	1
12202	64369	1
12203	30205	1
12204	6118	1
12205	47570	1
12206	12822	1
12207	11083	1
12208	70476	1
12209	10201	1
12210	16295	1
12211	25344	1
12212	34976	1
12213	8409	1
12214	59367	1
12215	20324	1
12216	70490	1
12217	447	1
12218	6871	1
12219	39374	1
12220	27234	1
12221	6858	1
12222	21853	1
12223	29869	1
12224	9023	1
12225	34195	1
12226	7287	1
12227	38393	1
12228	55866	1
12229	39142	1
12230	35497	1
12231	52314	1
12232	68620	1
12233	54865	1
12234	6850	1
12235	38332	1
12236	52261	1
12237	19086	1
12238	70507	1
12239	20635	1
12240	31444	1
12241	42339	1
12242	66167	1
12243	45974	1
12244	66493	1
12245	28845	1
12246	40836	1
12247	22795	1
12248	39208	1
12249	28172	1
12250	1826	1
12251	8696	1
12252	64896	1
12253	21407	1
12254	11572	1
12255	6895	1
12256	29678	1
12257	51959	1
12258	31214	1
12259	9510	1
12260	62	1
12261	43399	1
12262	161	1
12263	39916	1
12264	30980	1
12265	42260	1
12266	1670	1
12267	4968	1
12268	70550	1
12269	70555	1
12270	8092	1
12271	45446	1
12272	16691	1
12273	58986	1
12274	21182	1
12275	11842	1
12276	52000	1
12277	35686	1
12278	39966	1
12279	55764	1
12280	6260	1
12281	39779	1
12282	7476	1
12283	58435	1
12284	7964	1
12285	38033	1
12286	44150	1
12287	70575	1
12288	33721	1
12289	40737	1
12290	4956	1
12291	23877	1
12292	70582	1
12293	11156	1
12294	14740	1
12295	6197	1
12296	69543	1
12297	70595	1
12298	278	1
12299	44443	1
12300	22580	1
12301	31206	1
12302	50218	1
12303	22357	1
12304	24094	1
12305	21376	1
12306	33079	1
12307	70598	1
12308	38487	1
12309	47917	1
12310	49884	1
12311	32747	1
12312	8269	1
12313	6253	1
12314	36975	1
12315	20314	1
12316	3473	1
12317	32378	1
12318	29959	1
12319	22258	1
12320	26431	1
12321	41242	1
12322	3476	1
12323	39968	1
12324	45573	1
12325	40335	1
12326	48533	1
12327	31616	1
12328	39779	1
12329	40135	1
12330	70632	1
12331	22657	1
12332	19340	1
12333	10732	1
12334	48257	1
12335	33172	1
12336	17122	1
12337	63520	1
12338	43100	1
12339	15333	1
12340	30847	1
12341	12947	1
12342	14313	1
12343	59916	1
12344	47032	1
12345	70663	1
12346	64296	1
12347	33768	1
12348	15779	1
12349	42932	1
12350	20217	1
12351	33505	1
12352	49124	1
12353	8221	1
12354	4880	1
12355	33281	1
12356	42492	1
12357	19934	1
12358	67406	1
12359	30212	1
12360	36016	1
12361	67080	1
12362	36681	1
12363	1550	1
12364	69215	1
12365	70780	1
12366	63972	1
12367	53346	1
12368	35156	1
12369	32090	1
12370	70914	1
12371	20302	1
12372	67596	1
12373	8361	1
12374	46526	1
12375	26689	1
12376	61635	1
12377	70994	1
12378	61144	1
12379	70997	1
12380	41686	1
12381	13055	1
12382	1954	1
12383	45191	1
12384	39572	1
12385	20358	1
12386	40495	1
12387	55830	1
12388	40752	1
12389	26239	1
12390	22577	1
12391	56243	1
12392	71028	1
12393	40183	1
12394	220	1
12395	20047	1
12396	19461	1
12397	40898	1
12398	38351	1
12399	24542	1
12400	39831	1
12401	39899	1
12402	21745	1
12403	3400	1
12404	33793	1
12405	2850	1
12406	71042	1
12407	33672	1
12408	51379	1
12409	71050	1
12410	33721	1
12411	47144	1
12412	44279	1
12413	13090	1
12414	47109	1
12415	51688	1
12416	13130	1
12417	20814	1
12418	31056	1
12419	71056	1
12420	37140	1
12421	5600	1
12422	16126	1
12423	176	1
12424	23405	1
12425	45357	1
12426	11612	1
12427	10790	1
12428	9590	1
12429	71067	1
12430	71081	1
12431	10578	1
12432	42870	1
12433	64447	1
12434	18625	1
12435	7190	1
12436	26455	1
12437	23536	1
12438	48157	1
12439	10024	1
12440	35744	1
12441	9404	1
12442	26146	1
12443	10231	1
12444	71102	1
12445	71105	1
12446	67686	1
12447	35615	1
12448	40907	1
12449	71107	1
12450	32121	1
12451	17739	1
12452	1126	1
12453	23488	1
12454	20948	1
12455	71134	1
12456	63125	1
12457	28636	1
12458	50434	1
12459	7365	1
12460	114	1
12461	496	1
12462	8101	1
12463	10659	1
12464	35361	1
12465	47474	1
12466	409	1
12467	3702	1
12468	9023	1
12469	4320	1
12470	40935	1
12471	24951	1
12472	42070	1
12473	5576	1
12474	71142	1
12475	39415	1
12476	39588	1
12477	55543	1
12478	26013	1
12479	8582	1
12480	21729	1
12481	71148	1
12482	6634	1
12483	66956	1
12484	27902	1
12485	38436	1
12486	60221	1
12487	36764	1
12488	8265	1
12489	54203	1
12490	26298	1
12491	33211	1
12492	70444	1
12493	60520	1
12494	16747	1
12495	26986	1
12496	71157	1
12497	35820	1
12498	23450	1
12499	7760	1
12500	48421	1
12501	42830	1
12502	37226	1
12503	50490	1
12504	46730	1
12505	42695	1
12506	39903	1
12507	71204	1
12508	17124	1
12509	37732	1
12510	48236	1
12511	12373	1
12512	13113	1
12513	27350	1
12514	26209	1
12515	12840	1
12516	10559	1
12517	14325	1
12518	71253	1
12519	43964	1
12520	6252	1
12521	38249	1
12522	2245	1
12523	37805	1
12524	38684	1
12525	60231	1
12526	19983	1
12527	20207	1
12528	38365	1
12529	14246	1
12530	11126	1
12531	19730	1
12532	34768	1
12533	31494	1
12534	67500	1
12535	61400	1
12536	40094	1
12537	59321	1
12538	65966	1
12539	60726	1
12540	17761	1
12541	68930	1
12542	71285	1
12543	10613	1
12544	55852	1
12545	22489	1
12546	7300	1
12547	56154	1
12548	32510	1
12549	5758	1
12550	36237	1
12551	124	1
12552	2374	1
12553	25344	1
12554	67048	1
12555	17923	1
12556	10347	1
12557	24703	1
12558	63473	1
12559	12804	1
12560	48833	1
12561	56896	1
12562	21284	1
12563	3866	1
12564	42106	1
12565	40149	1
12566	7936	1
12567	17919	1
12568	52324	1
12569	61133	1
12570	31619	1
12571	51659	1
12572	34282	1
12573	4369	1
12574	71309	1
12575	43892	1
12576	71321	1
12577	47172	1
12578	28802	1
12579	35274	1
12580	43198	1
12581	28241	1
12582	71332	1
12583	38828	1
12584	35162	1
12585	46297	1
12586	25989	1
12587	37399	1
12588	70353	1
12589	6165	1
12590	3066	1
12591	68618	1
12592	48421	1
12593	5671	1
12594	59608	1
12595	71343	1
12596	65608	1
12597	10529	1
12598	32714	1
12599	53370	1
12600	6890	1
12601	8714	1
12602	46297	1
12603	14597	1
12604	14912	1
12605	56136	1
12606	67149	1
12607	32651	1
12608	71368	1
12609	71374	1
12610	25948	1
12611	71396	1
12612	29959	1
12613	23637	1
12614	47387	1
12615	46455	1
12616	7562	1
12617	52900	1
12618	5964	1
12619	18251	1
12620	24974	1
12621	39773	1
12622	28990	1
12623	31625	1
12624	58705	1
12625	25854	1
12626	63958	1
12627	696	1
12628	71413	1
12629	71470	1
12630	16586	1
12631	32728	1
12632	15386	1
12633	50414	1
12634	3163	1
12635	51177	1
12636	34380	1
12637	43035	1
12638	12734	1
12639	27327	1
12640	30201	1
12641	17060	1
12642	23236	1
12643	2427	1
12644	38514	1
12645	60369	1
12646	53536	1
12647	60415	1
12648	11101	1
12649	51092	1
12650	13092	1
12651	51676	1
12652	24414	1
12653	10802	1
12654	71489	1
12655	1164	1
12656	11545	1
12657	47697	1
12658	58063	1
12659	46979	1
12660	10487	1
12661	43346	1
12662	10972	1
12663	27992	1
12664	42236	1
12665	2259	1
12666	52227	1
12667	37667	1
12668	62944	1
12669	27638	1
12670	34204	1
12671	25345	1
12672	7470	1
12673	20906	1
12674	5784	1
12675	44482	1
12676	69923	1
12677	31589	1
12678	52463	1
12679	27094	1
12680	59165	1
12681	16503	1
12682	36896	1
12683	5225	1
12684	71526	1
12685	32747	1
12686	20127	1
12687	56093	1
12688	30894	1
12689	41176	1
12690	6731	1
12691	770	1
12692	48307	1
12693	23043	1
12694	65278	1
12695	46067	1
12696	39939	1
12697	66675	1
12698	11748	1
12699	26793	1
12700	11844	1
12701	63686	1
12702	1854	1
12703	30706	1
12704	10384	1
12705	56191	1
12706	55902	1
12707	55635	1
12708	43098	1
12709	15247	1
12710	17100	1
12711	20616	1
12712	16780	1
12713	27384	1
12714	10509	1
12715	9897	1
12716	4511	1
12717	71577	1
12718	65825	1
12719	39916	1
12720	71592	1
12721	52704	1
12722	31920	1
12723	18212	1
12724	71605	1
12725	59207	1
12726	2666	1
12727	11858	1
12728	45799	1
12729	30883	1
12730	27445	1
12731	17965	1
12732	66716	1
12733	71637	1
12734	7849	1
12735	21850	1
12736	50553	1
12737	59914	1
12738	26040	1
12739	22391	1
12740	56495	1
12741	47676	1
12742	71657	1
12743	5136	1
12744	777	1
12745	61398	1
12746	71728	1
12747	71755	1
12748	39835	1
12749	47474	1
12750	54716	1
12751	12000	1
12752	58359	1
12753	55275	1
12754	68851	1
12755	71779	1
12756	15049	1
12757	47188	1
12758	71788	1
12759	71792	1
12760	71798	1
12761	71800	1
12762	39465	1
12763	54407	1
12764	23026	1
12765	36272	1
12766	16161	1
12767	28050	1
12768	25388	1
12769	14744	1
12770	26155	1
12771	35098	1
12772	12367	1
12773	42012	1
12774	20152	1
12775	38231	1
12776	71814	1
12777	32755	1
12778	33147	1
12779	66803	1
12780	71777	1
12781	26290	1
12782	47188	1
12783	3691	1
12784	42040	1
12785	56651	1
12786	8910	1
12787	71836	1
12788	39315	1
12789	56429	1
12790	28353	1
12791	39123	1
12792	71842	1
12793	32390	1
12794	60408	1
12795	30980	1
12796	14467	1
12797	53841	1
12798	43637	1
12799	25521	1
12800	71863	1
12801	3006	1
12802	50155	1
12803	8436	1
12804	71868	1
12805	7500	1
12806	28764	1
12807	42623	1
12808	10156	1
12809	66975	1
12810	51353	1
12811	12236	1
12812	5377	1
12813	39931	1
12814	17694	1
12815	21211	1
12816	47188	1
12817	4347	1
12818	50050	1
12819	31755	1
12820	15961	1
12821	10561	1
12822	49015	1
12823	7492	1
12824	2578	1
12825	1809	1
12826	15390	1
12827	67960	1
12828	55436	1
12829	3541	1
12830	64066	1
12831	12373	1
12832	1468	1
12833	10964	1
12834	36209	1
12835	71946	1
12836	40484	1
12837	1653	1
12838	7041	1
12839	8058	1
12840	36968	1
12841	64351	1
12842	3395	1
12843	71963	1
12844	42285	1
12845	18860	1
12846	30913	1
12847	5138	1
12848	53125	1
12849	71968	1
12850	9026	1
12851	23841	1
12852	11995	1
12853	21258	1
12854	36737	1
12855	1688	1
12856	6792	1
12857	18544	1
12858	47726	1
12859	18929	1
12860	44927	1
12861	16295	1
12862	11558	1
12863	17395	1
12864	67152	1
12865	48294	1
12866	72006	1
12867	23607	1
12868	17350	1
12869	57967	1
12870	21328	1
12871	13779	1
12872	7906	1
12873	65698	1
12874	56431	1
12875	39892	1
12876	72016	1
12877	7896	1
12878	59351	1
12879	63106	1
12880	439	1
12881	17495	1
12882	67770	1
12883	15684	1
12884	72034	1
12885	63353	1
12886	32550	1
12887	67172	1
12888	31276	1
12889	72038	1
12890	64480	1
12891	30218	1
12892	37144	1
12893	18159	1
12894	23984	1
12895	60210	1
12896	48421	1
12897	30758	1
12898	47248	1
12899	53208	1
12900	39317	1
12901	70536	1
12902	7891	1
12903	72064	1
12904	43700	1
12905	26549	1
12906	52441	1
12907	34391	1
12908	10318	1
12909	3177	1
12910	59216	1
12911	72095	1
12912	36559	1
12913	28103	1
12914	11892	1
12915	65823	1
12916	67524	1
12917	46141	1
12918	38041	1
12919	59608	1
12920	43757	1
12921	8086	1
12922	20480	1
12923	72119	1
12924	1599	1
12925	16816	1
12926	36918	1
12927	7328	1
12928	27377	1
12929	47318	1
12930	37513	1
12931	16496	1
12932	59330	1
12933	15707	1
12934	61152	1
12935	36752	1
12936	27022	1
12937	67602	1
12938	39355	1
12939	16348	1
12940	16825	1
12941	46748	1
12942	59325	1
12943	44755	1
12944	39430	1
12945	11558	1
12946	38787	1
12947	50906	1
12948	27296	1
12949	19020	1
12950	33628	1
12951	72158	1
12952	40570	1
12953	60278	1
12954	63284	1
12955	46478	1
12956	31636	1
12957	7010	1
12958	18724	1
12959	1763	1
12960	22193	1
12961	57268	1
12962	7129	1
12963	31473	1
12964	3368	1
12965	11974	1
12966	33705	1
12967	8605	1
12968	31302	1
12969	44916	1
12970	32089	1
12971	63443	1
12972	14083	1
12973	72179	1
12974	60054	1
12975	10011	1
12976	33420	1
12977	18143	1
12978	55426	1
12979	44890	1
12980	22576	1
12981	56111	1
12982	15834	1
12983	683	1
12984	36567	1
12985	42960	1
12986	72192	1
12987	72213	1
12988	49475	1
12989	61283	1
12990	30157	1
12991	72182	1
12992	13001	1
12993	72228	1
12994	5001	1
12995	72239	1
12996	13030	1
12997	26072	1
12998	50305	1
12999	44571	1
13000	3231	1
13001	62709	1
13002	13145	1
13003	4668	1
13004	5389	1
13005	6855	1
13006	39188	1
13007	5682	1
13008	893	1
13009	55231	1
13010	62778	1
13011	26200	1
13012	47924	1
13013	42619	1
13014	72260	1
13015	72278	1
13016	53731	1
13017	67771	1
13018	19845	1
13019	52463	1
13020	37424	1
13021	2552	1
13022	64097	1
13023	50100	1
13024	30115	1
13025	31917	1
13026	7891	1
13027	11610	1
13028	72313	1
13029	44691	1
13030	43247	1
13031	72314	1
13032	5161	1
13033	56751	1
13034	72320	1
13035	6128	1
13036	19430	1
13037	28631	1
13038	7037	1
13039	23096	1
13040	49989	1
13041	69467	1
13042	16894	1
13043	49916	1
13044	72341	1
13045	8263	1
13046	44966	1
13047	16901	1
13048	46435	1
13049	16186	1
13050	3245	1
13051	37928	1
13052	41863	1
13053	47508	1
13054	19317	1
13055	59970	1
13056	16337	1
13057	48864	1
13058	473	1
13059	8913	1
13060	35446	1
13061	72388	1
13062	42496	1
13063	32109	1
13064	12681	1
13065	10388	1
13066	27855	1
13067	60676	1
13068	15026	1
13069	58316	1
13070	27058	1
13071	72404	1
13072	30462	1
13073	12169	1
13074	4367	1
13075	32515	1
13076	45845	1
13077	53342	1
13078	41914	1
13079	62151	1
13080	42473	1
13081	14127	1
13082	27629	1
13083	34847	1
13084	34176	1
13085	50486	1
13086	412	1
13087	43768	1
13088	36301	1
13089	72419	1
13090	5259	1
13091	16621	1
13092	25156	1
13093	30628	1
13094	30575	1
13095	36662	1
13096	9277	1
13097	12373	1
13098	4688	1
13099	36550	1
13100	68000	1
13101	51345	1
13102	40201	1
13103	64993	1
13104	8917	1
13105	9014	1
13106	20709	1
13107	39	1
13108	69718	1
13109	34396	1
13110	72433	1
13111	72437	1
13112	70324	1
13113	35797	1
13114	21705	1
13115	4166	1
13116	24948	1
13117	8233	1
13118	27976	1
13119	34804	1
13120	64081	1
13121	19541	1
13122	21562	1
13123	18491	1
13124	44373	1
13125	7377	1
13126	72460	1
13127	20808	1
13128	36259	1
13129	60051	1
13130	5670	1
13131	39623	1
13132	43402	1
13133	1234	1
13134	20162	1
13135	56712	1
13136	32700	1
13137	5331	1
13138	43367	1
13139	52891	1
13140	52823	1
13141	72501	1
13142	2374	1
13143	22520	1
13144	46999	1
13145	67785	1
13146	37461	1
13147	30236	1
13148	5323	1
13149	40053	1
13150	67317	1
13151	72532	1
13152	4291	1
13153	38754	1
13154	31676	1
13155	29426	1
13156	26236	1
13157	21505	1
13158	30202	1
13159	52254	1
13160	72557	1
13161	40943	1
13162	62671	1
13163	26740	1
13164	34531	1
13165	17633	1
13166	17116	1
13167	14123	1
13168	28782	1
13169	6397	1
13170	6849	1
13171	72598	1
13172	1714	1
13173	43625	1
13174	6783	1
13175	60276	1
13176	6841	1
13177	42950	1
13178	39865	1
13179	35566	1
13180	67725	1
