UserID	ItemID	Rating 
9268	22286	1
9269	624	1
9270	9569	1
9271	23497	1
9272	22931	1
9273	8842	1
9274	3781	1
9275	688	1
9276	5173	1
9277	10319	1
9278	3600	1
9279	33409	1
9280	20130	1
9281	23353	1
9282	14105	1
9283	2942	1
9284	5024	1
9285	711	1
9286	11876	1
9287	33594	1
9288	8143	1
9289	20480	1
9290	28711	1
9291	11651	1
9292	27087	1
9293	13651	1
9294	29065	1
9295	810	1
9296	4500	1
9297	13927	1
9298	18848	1
9299	1217	1
9300	2927	1
9301	17749	1
9302	21997	1
9303	13094	1
9304	18156	1
9305	12592	1
9306	17548	1
9307	22878	1
9308	29413	1
9309	20809	1
9310	24675	1
9311	14405	1
9312	1278	1
9313	15702	1
9314	453	1
9315	20313	1
9316	34719	1
9317	23795	1
9318	4665	1
9319	20879	1
9320	25056	1
9321	2482	1
9322	4586	1
9323	32033	1
9324	2445	1
9325	19598	1
9326	9857	1
9327	34725	1
9328	10214	1
9329	32444	1
9330	2792	1
9331	1090	1
9332	30868	1
9333	7944	1
9334	24202	1
9335	534	1
9336	14714	1
9337	28085	1
9338	26308	1
9339	6636	1
9340	8434	1
9341	11793	1
9342	5607	1
9343	22423	1
9344	2088	1
9345	3770	1
9346	33668	1
9347	23494	1
9348	1300	1
9349	1604	1
9350	2865	1
9351	15685	1
9352	13207	1
9353	2014	1
9354	15463	1
9355	31975	1
9356	444	1
9357	16218	1
9358	11881	1
9359	10667	1
9360	21412	1
9361	20675	1
9362	33426	1
9363	21233	1
9364	7200	1
9365	8776	1
9366	7375	1
9367	1242	1
9368	3436	1
9369	6508	1
9370	19850	1
9371	29866	1
9372	33610	1
9373	22187	1
9374	34144	1
9375	17412	1
9376	14043	1
9377	6653	1
9378	26560	1
9379	5175	1
9380	30416	1
9381	2706	1
9382	10318	1
9383	20987	1
9384	541	1
9385	33517	1
9386	5536	1
9387	2771	1
9388	22182	1
9389	1155	1
9390	26359	1
9391	29993	1
9392	8406	1
9393	20510	1
9394	32272	1
9395	13817	1
9396	2166	1
9397	24484	1
9398	6145	1
9399	18395	1
9400	28182	1
9401	34758	1
9402	16240	1
9403	5539	1
9404	2754	1
9405	19700	1
9406	19926	1
9407	14433	1
9408	2303	1
9409	24042	1
9410	2706	1
9411	12151	1
9412	26183	1
9413	27799	1
9414	6484	1
9415	700	1
9416	14965	1
9417	15779	1
9418	6914	1
9419	13270	1
9420	4335	1
9421	3649	1
9422	32436	1
9423	16588	1
9424	16245	1
9425	9577	1
9426	12906	1
9427	15173	1
9428	16824	1
9429	32876	1
9430	8406	1
9431	20940	1
9432	13097	1
9433	2735	1
9434	12337	1
9435	17854	1
9436	25442	1
9437	15921	1
9438	1271	1
9439	14369	1
9440	900	1
9441	2017	1
9442	20114	1
9443	3876	1
9444	8667	1
9445	29663	1
9446	1268	1
9447	29875	1
9448	5403	1
9449	9285	1
9450	16842	1
9451	807	1
9452	5554	1
9453	1826	1
9454	26240	1
9455	31025	1
9456	13388	1
9457	24755	1
9458	5087	1
9459	341	1
9460	27244	1
9461	10539	1
9462	3479	1
9463	3259	1
9464	1250	1
9465	29374	1
9466	34820	1
9467	29632	1
9468	11983	1
9469	11379	1
9470	15130	1
9471	843	1
9472	33778	1
9473	22380	1
9474	10508	1
9475	4158	1
9476	34822	1
9477	8018	1
9478	34857	1
9479	34859	1
9480	2829	1
9481	5892	1
9482	27799	1
9483	3861	1
9484	1119	1
9485	6436	1
9486	34864	1
9487	11586	1
9488	1317	1
9489	34866	1
9490	32644	1
9491	13901	1
9492	18839	1
9493	21562	1
9494	16827	1
9495	10719	1
9496	34868	1
9497	4879	1
9498	10394	1
9499	357	1
9500	34870	1
9501	9629	1
9502	13639	1
9503	31958	1
9504	19966	1
9505	3498	1
9506	31706	1
9507	20278	1
9508	34876	1
9509	29631	1
9510	2985	1
9511	20348	1
9512	24320	1
9513	4941	1
9514	10331	1
9515	16942	1
9516	4879	1
9517	24240	1
9518	10855	1
9519	26100	1
9520	25387	1
9521	31285	1
9522	25403	1
9523	14983	1
9524	7726	1
9525	13317	1
9526	7233	1
9527	26010	1
9528	20227	1
9529	16240	1
9530	23893	1
9531	4258	1
9532	4186	1
9533	7942	1
9534	657	1
9535	24277	1
9536	15491	1
9537	9847	1
9538	4517	1
9539	3807	1
9540	19243	1
9541	13371	1
9542	34891	1
9543	1259	1
9544	15429	1
9545	34896	1
9546	14091	1
9547	29384	1
9548	1534	1
9549	5034	1
9550	12679	1
9551	25091	1
9552	25233	1
9553	2082	1
9554	1702	1
9555	32336	1
9556	5054	1
9557	3850	1
9558	7431	1
9559	32207	1
9560	9569	1
9561	796	1
9562	19291	1
9563	20942	1
9564	4453	1
9565	34906	1
9566	21452	1
9567	9261	1
9568	16251	1
9569	24481	1
9570	32167	1
9571	2705	1
9572	3583	1
9573	3430	1
9574	1787	1
9575	26454	1
9576	6361	1
9577	20538	1
9578	20743	1
9579	3235	1
9580	30463	1
9581	9673	1
9582	21399	1
9583	3674	1
9584	22332	1
9585	4866	1
9586	2742	1
9587	14439	1
9588	1857	1
9589	6516	1
9590	4048	1
9591	7838	1
9592	34922	1
9593	733	1
9594	3345	1
9595	721	1
9596	4667	1
9597	14957	1
9598	19787	1
9599	592	1
9600	29430	1
9601	12921	1
9602	2531	1
9603	12849	1
9604	20744	1
9605	25692	1
9606	11830	1
9607	821	1
9608	13067	1
9609	20284	1
9610	3773	1
9611	2125	1
9612	24598	1
9613	9540	1
9614	948	1
9615	24465	1
9616	24936	1
9617	30031	1
9618	32666	1
9619	3407	1
9620	8626	1
9621	11706	1
9622	14934	1
9623	17177	1
9624	3604	1
9625	150	1
9626	9464	1
9627	8668	1
9628	30575	1
9629	22188	1
9630	2739	1
9631	31781	1
9632	4937	1
9633	5308	1
9634	3483	1
9635	94	1
9636	13032	1
9637	6444	1
9638	16671	1
9639	10052	1
9640	1749	1
9641	11968	1
9642	26100	1
9643	24364	1
9644	18191	1
9645	22928	1
9646	21603	1
9647	34955	1
9648	2779	1
9649	25504	1
9650	404	1
9651	1345	1
9652	12004	1
9653	3808	1
9654	1515	1
9655	844	1
9656	12642	1
9657	22812	1
9658	25663	1
9659	24736	1
9660	9789	1
9661	19945	1
9662	23071	1
9663	7965	1
9664	23560	1
9665	20448	1
9666	7859	1
9667	32000	1
9668	19072	1
9669	11325	1
9670	18809	1
9671	25696	1
9672	9328	1
9673	10979	1
9674	13584	1
9675	16063	1
9676	13176	1
9677	18624	1
9678	23783	1
9679	15080	1
9680	15828	1
9681	22598	1
9682	512	1
9683	21924	1
9684	1948	1
9685	6942	1
9686	34970	1
9687	8160	1
9688	8328	1
9689	3807	1
9690	3603	1
9691	2958	1
9692	5024	1
9693	28383	1
9694	30599	1
9695	11695	1
9696	6531	1
9697	30396	1
9698	10	1
9699	1743	1
9700	34974	1
9701	12802	1
9702	34442	1
9703	18069	1
9704	8	1
9705	8082	1
9706	16667	1
9707	25569	1
9708	7752	1
9709	1616	1
9710	34980	1
9711	19126	1
9712	15436	1
9713	21404	1
9714	15935	1
9715	22124	1
9716	15829	1
9717	29742	1
9718	29740	1
9719	1053	1
9720	795	1
9721	688	1
9722	34628	1
9723	28983	1
9724	22078	1
9725	23570	1
9726	34987	1
9727	20791	1
9728	6797	1
9729	17335	1
9730	13740	1
9731	9492	1
9732	14127	1
9733	15664	1
9734	23601	1
9735	12284	1
9736	3678	1
9737	902	1
9738	11505	1
9739	9794	1
9740	15913	1
9741	18749	1
9742	8632	1
9743	300	1
9744	12593	1
9745	18999	1
9746	7572	1
9747	13222	1
9748	19074	1
9749	2927	1
9750	6649	1
9751	9492	1
9752	2036	1
9753	406	1
9754	24289	1
9755	33249	1
9756	3553	1
9757	5481	1
9758	15628	1
9759	2823	1
9760	28958	1
9761	25048	1
9762	409	1
9763	1250	1
9764	34461	1
9765	13413	1
9766	31064	1
9767	17189	1
9768	14882	1
9769	16226	1
9770	7328	1
9771	26229	1
9772	11505	1
9773	21624	1
9774	4348	1
9775	25360	1
9776	21017	1
9777	31327	1
9778	614	1
9779	1742	1
9780	9580	1
9781	11883	1
9782	8190	1
9783	898	1
9784	4438	1
9785	9569	1
9786	868	1
9787	4314	1
9788	852	1
9789	20752	1
9790	12636	1
9791	13301	1
9792	31299	1
9793	23241	1
9794	33609	1
9795	18844	1
9796	16610	1
9797	9670	1
9798	33267	1
9799	11650	1
9800	5489	1
9801	1816	1
9802	3260	1
9803	859	1
9804	23933	1
9805	34185	1
9806	18923	1
9807	2249	1
9808	4670	1
9809	31014	1
9810	326	1
9811	11843	1
9812	21811	1
9813	773	1
9814	5188	1
9815	5021	1
9816	35019	1
9817	12878	1
9818	5190	1
9819	26576	1
9820	5721	1
9821	20342	1
9822	31141	1
9823	9343	1
9824	10889	1
9825	12581	1
9826	888	1
9827	1835	1
9828	4392	1
9829	649	1
9830	31939	1
9831	35038	1
9832	31393	1
9833	30911	1
9834	12901	1
9835	33823	1
9836	11434	1
9837	7665	1
9838	25329	1
9839	12855	1
9840	25828	1
9841	8736	1
9842	6083	1
9843	821	1
9844	11894	1
9845	26557	1
9846	4305	1
9847	27890	1
9848	13258	1
9849	918	1
9850	13819	1
9851	11979	1
9852	16005	1
9853	14377	1
9854	10219	1
9855	3378	1
9856	784	1
9857	13328	1
9858	649	1
9859	33569	1
9860	3240	1
9861	32918	1
9862	1786	1
9863	3100	1
9864	16989	1
9865	6854	1
9866	5381	1
9867	17083	1
9868	22345	1
9869	28185	1
9870	10378	1
9871	2728	1
9872	7498	1
9873	27928	1
9874	3444	1
9875	34627	1
9876	15358	1
9877	15569	1
9878	25545	1
9879	35030	1
9880	3259	1
9881	31742	1
9882	14469	1
9883	26357	1
9884	32538	1
9885	12675	1
9886	11005	1
9887	35064	1
9888	23675	1
9889	13446	1
9890	7113	1
9891	1057	1
9892	2151	1
9893	15145	1
9894	586	1
9895	10947	1
9896	33735	1
9897	26523	1
9898	767	1
9899	24953	1
9900	30401	1
9901	35069	1
9902	1717	1
9903	6332	1
9904	14736	1
9905	1826	1
9906	1291	1
9907	17632	1
9908	13838	1
9909	19592	1
9910	6020	1
9911	28424	1
9912	19472	1
9913	2718	1
9914	2015	1
9915	27603	1
9916	28423	1
9917	10724	1
9918	5598	1
9919	2668	1
9920	35079	1
9921	28880	1
9922	15669	1
9923	26271	1
9924	15514	1
9925	1419	1
9926	1791	1
9927	10122	1
9928	35087	1
9929	8428	1
9930	18969	1
9931	28049	1
9932	26653	1
9933	16304	1
9934	1306	1
9935	34344	1
9936	1069	1
9937	14269	1
9938	15644	1
9939	32284	1
9940	710	1
9941	16006	1
9942	13094	1
9943	16681	1
9944	27567	1
9945	5496	1
9946	1103	1
9947	17955	1
9948	7434	1
9949	19319	1
9950	27233	1
9951	2902	1
9952	26049	1
9953	13	1
9954	1431	1
9955	20307	1
9956	21753	1
9957	8045	1
9958	11906	1
9959	24009	1
9960	9501	1
9961	8703	1
9962	1642	1
9963	16918	1
9964	19329	1
9965	1540	1
9966	31744	1
9967	4729	1
9968	1600	1
9969	15	1
9970	16313	1
9971	1240	1
9972	15277	1
9973	10588	1
9974	7335	1
9975	12779	1
9976	31338	1
9977	12148	1
9978	16074	1
9979	16655	1
9980	14811	1
9981	20403	1
9982	2623	1
9983	12529	1
9984	17700	1
9985	13873	1
9986	10987	1
9987	25718	1
9988	21207	1
9989	81	1
9990	783	1
9991	9810	1
9992	24014	1
9993	17178	1
9994	34641	1
9995	23523	1
9996	2538	1
9997	11560	1
9998	11446	1
9999	15910	1
10000	26792	1
10001	16892	1
10002	10296	1
10003	35125	1
10004	32585	1
10005	32330	1
10006	29232	1
10007	31646	1
10008	329	1
10009	26168	1
10010	1696	1
10011	3245	1
10012	24566	1
10013	7318	1
10014	6077	1
10015	2919	1
10016	3811	1
10017	26857	1
10018	3651	1
10019	27464	1
10020	1600	1
10021	24622	1
10022	28957	1
10023	10604	1
10024	5480	1
10025	2176	1
10026	10408	1
10027	3047	1
10028	2593	1
10029	2428	1
10030	30773	1
10031	10124	1
10032	5331	1
10033	24062	1
10034	19055	1
10035	30807	1
10036	4217	1
10037	13346	1
10038	26860	1
10039	2144	1
10040	33389	1
10041	4555	1
10042	13575	1
10043	5020	1
10044	23968	1
10045	16274	1
10046	2649	1
10047	8669	1
10048	8436	1
10049	17670	1
10050	28963	1
10051	8341	1
10052	3426	1
10053	11963	1
10054	20853	1
10055	2020	1
10056	2202	1
10057	9835	1
10058	13165	1
10059	23718	1
10060	238	1
10061	5403	1
10062	31291	1
10063	2737	1
10064	10801	1
10065	3915	1
10066	23893	1
10067	8496	1
10068	12601	1
10069	16996	1
10070	31420	1
10071	19486	1
10072	2894	1
10073	34868	1
10074	6667	1
10075	30486	1
10076	2791	1
10077	9459	1
10078	1259	1
10079	9558	1
10080	35170	1
10081	33053	1
10082	29053	1
10083	34455	1
10084	5626	1
10085	24646	1
10086	33735	1
10087	8428	1
10088	12304	1
10089	10344	1
10090	8326	1
10091	24452	1
10092	8376	1
10093	1939	1
10094	553	1
10095	981	1
10096	2123	1
10097	10126	1
10098	1471	1
10099	29744	1
10100	7258	1
10101	567	1
10102	4613	1
10103	14503	1
10104	13939	1
10105	218	1
10106	26461	1
10107	3651	1
10108	7630	1
10109	11362	1
10110	4408	1
10111	1134	1
10112	16071	1
10113	18881	1
10114	10173	1
10115	25229	1
10116	10219	1
10117	19985	1
10118	8517	1
10119	35194	1
10120	3259	1
10121	6334	1
10122	19649	1
10123	12015	1
10124	2806	1
10125	1826	1
10126	6048	1
10127	32358	1
10128	21408	1
10129	1647	1
10130	20206	1
10131	3353	1
10132	10780	1
10133	20946	1
10134	6594	1
10135	18638	1
10136	16036	1
10137	5874	1
10138	4978	1
10139	22419	1
10140	709	1
10141	12878	1
10142	8018	1
10143	14421	1
10144	8673	1
10145	16687	1
10146	29393	1
10147	18399	1
10148	9365	1
10149	5147	1
10150	13231	1
10151	14667	1
10152	9557	1
10153	8396	1
10154	11170	1
10155	9242	1
10156	32140	1
10157	9838	1
10158	4686	1
10159	12318	1
10160	2239	1
10161	2699	1
10162	19906	1
10163	7468	1
10164	23285	1
10165	3309	1
10166	11649	1
10167	14585	1
10168	1361	1
10169	785	1
10170	28396	1
10171	30392	1
10172	2825	1
10173	12524	1
10174	10839	1
10175	25786	1
10176	11474	1
10177	33722	1
10178	7584	1
10179	1255	1
10180	13581	1
10181	10248	1
10182	5020	1
10183	25641	1
10184	8645	1
10185	21402	1
10186	2314	1
10187	3447	1
10188	630	1
10189	26239	1
10190	311	1
10191	617	1
10192	19235	1
10193	21963	1
10194	5012	1
10195	10321	1
10196	4974	1
10197	24953	1
10198	13760	1
10199	24160	1
10200	6651	1
10201	5492	1
10202	3600	1
10203	15	1
10204	6062	1
10205	10133	1
10206	13	1
10207	8876	1
10208	11517	1
10209	16237	1
10210	31877	1
10211	17214	1
10212	31713	1
10213	24726	1
10214	8875	1
10215	19662	1
10216	33994	1
10217	10158	1
10218	34385	1
10219	13273	1
10220	25382	1
10221	26	1
10222	1556	1
10223	4500	1
10224	9800	1
10225	11601	1
10226	34570	1
10227	7153	1
10228	9146	1
10229	27920	1
10230	24016	1
10231	14577	1
10232	8874	1
10233	25717	1
10234	8745	1
10235	27449	1
10236	11661	1
10237	6982	1
10238	9759	1
10239	8828	1
10240	8839	1
10241	790	1
10242	11519	1
10243	32787	1
10244	234	1
10245	20544	1
10246	8752	1
10247	8372	1
10248	9474	1
10249	16938	1
10250	5763	1
10251	5235	1
10252	27284	1
10253	7322	1
10254	3890	1
10255	24283	1
10256	1474	1
10257	33196	1
10258	13484	1
10259	8113	1
10260	18769	1
10261	12938	1
10262	18017	1
10263	33804	1
10264	9299	1
10265	4196	1
10266	1553	1
10267	4460	1
10268	11245	1
10269	5020	1
10270	3206	1
10271	7604	1
10272	31559	1
10273	25772	1
10274	27934	1
10275	27835	1
10276	1121	1
10277	5270	1
10278	34301	1
10279	2742	1
10280	31643	1
10281	16073	1
10282	2599	1
10283	13349	1
10284	24132	1
10285	26106	1
10286	13288	1
10287	9432	1
10288	20971	1
10289	34368	1
10290	17855	1
10291	4555	1
10292	13611	1
10293	1701	1
10294	11286	1
10295	24283	1
10296	26107	1
10297	20677	1
10298	4557	1
10299	26113	1
10300	566	1
10301	13559	1
10302	32796	1
10303	31072	1
10304	5826	1
10305	3537	1
10306	1472	1
10307	11	1
10308	31639	1
10309	11800	1
10310	26934	1
10311	10133	1
10312	494	1
10313	17253	1
10314	31395	1
10315	11501	1
10316	7349	1
10317	1496	1
10318	7157	1
10319	34078	1
10320	21277	1
10321	2996	1
10322	295	1
10323	30153	1
10324	10371	1
10325	15466	1
10326	1143	1
10327	10642	1
10328	6948	1
10329	10408	1
10330	13022	1
10331	13	1
10332	649	1
10333	18673	1
10334	10495	1
10335	9813	1
10336	445	1
10337	19266	1
10338	13791	1
10339	558	1
10340	22618	1
10341	6111	1
10342	30208	1
10343	4557	1
10344	2421	1
10345	760	1
10346	21423	1
10347	10962	1
10348	8963	1
10349	25328	1
10350	3763	1
10351	8921	1
10352	14580	1
10353	2657	1
10354	14166	1
10355	6350	1
10356	3593	1
10357	7328	1
10358	11590	1
10359	1518	1
10360	5722	1
10361	5431	1
10362	13573	1
10363	29434	1
10364	33772	1
10365	11188	1
10366	14359	1
10367	19867	1
10368	3598	1
10369	11455	1
10370	7116	1
10371	22508	1
10372	7880	1
10373	9989	1
10374	29168	1
10375	13446	1
10376	27679	1
10377	17758	1
10378	23565	1
10379	19709	1
10380	2052	1
10381	459	1
10382	27849	1
10383	22287	1
10384	17815	1
10385	7263	1
10386	810	1
10387	15951	1
10388	5616	1
10389	3248	1
10390	4508	1
10391	6241	1
10392	2141	1
10393	15659	1
10394	3146	1
10395	17902	1
10396	35164	1
10397	2787	1
10398	6012	1
10399	4217	1
10400	6940	1
10401	15663	1
10402	771	1
10403	7357	1
10404	19190	1
10405	33056	1
10406	2632	1
10407	19709	1
10408	8305	1
10409	6640	1
10410	11403	1
10411	13477	1
10412	8721	1
10413	3126	1
10414	17753	1
10415	35323	1
10416	18654	1
10417	3583	1
10418	27900	1
10419	15248	1
10420	12864	1
10421	30163	1
10422	16603	1
10423	35329	1
10424	3145	1
10425	16866	1
10426	11290	1
10427	2693	1
10428	33354	1
10429	783	1
10430	17005	1
10431	82	1
10432	35336	1
10433	17155	1
10434	17508	1
10435	5003	1
10436	27019	1
10437	8433	1
10438	2232	1
10439	21529	1
10440	786	1
10441	13774	1
10442	3074	1
10443	7002	1
10444	9915	1
10445	15185	1
10446	23291	1
10447	21215	1
10448	28510	1
10449	24864	1
10450	9521	1
10451	13229	1
10452	12384	1
10453	17776	1
10454	1496	1
10455	5531	1
10456	15880	1
10457	4498	1
10458	14444	1
10459	4936	1
10460	10834	1
10461	3470	1
10462	30832	1
10463	30063	1
10464	18014	1
10465	12905	1
10466	28881	1
10467	1136	1
10468	32849	1
10469	13553	1
10470	2026	1
10471	6025	1
10472	6998	1
10473	13441	1
10474	8680	1
10475	445	1
10476	14463	1
10477	15523	1
10478	31002	1
10479	722	1
10480	2140	1
10481	28848	1
10482	8201	1
10483	34527	1
10484	15	1
10485	4555	1
10486	8287	1
10487	7816	1
10488	1853	1
10489	3529	1
10490	17164	1
10491	16864	1
10492	10448	1
10493	2254	1
10494	22570	1
10495	6550	1
10496	32180	1
10497	17840	1
10498	3676	1
10499	34447	1
10500	9893	1
10501	5912	1
10502	3496	1
10503	6326	1
10504	8774	1
10505	7506	1
10506	35362	1
10507	9979	1
10508	3493	1
10509	31619	1
10510	2902	1
10511	21563	1
10512	3309	1
10513	30206	1
10514	1331	1
10515	6128	1
10516	7710	1
10517	1252	1
10518	5311	1
10519	9575	1
10520	16123	1
10521	35368	1
10522	34125	1
10523	4183	1
10524	35376	1
10525	6690	1
10526	9118	1
10527	8803	1
10528	11376	1
10529	24751	1
10530	1742	1
10531	32642	1
10532	28823	1
10533	6444	1
10534	13026	1
10535	16889	1
10536	13747	1
10537	24879	1
10538	18949	1
10539	2392	1
10540	14680	1
10541	7347	1
10542	3639	1
10543	31695	1
10544	6815	1
10545	12596	1
10546	88	1
10547	30027	1
10548	31260	1
10549	24629	1
10550	22344	1
10551	1560	1
10552	2641	1
10553	9869	1
10554	11634	1
10555	12798	1
10556	6765	1
10557	3811	1
10558	23352	1
10559	22991	1
10560	22496	1
10561	761	1
10562	23153	1
10563	30709	1
10564	5020	1
10565	11380	1
10566	24957	1
10567	4369	1
10568	27202	1
10569	34463	1
10570	799	1
10571	12563	1
10572	2012	1
10573	18887	1
10574	13618	1
10575	14375	1
10576	24816	1
10577	1134	1
10578	33834	1
10579	14643	1
10580	14846	1
10581	18089	1
10582	6043	1
10583	23327	1
10584	4779	1
10585	11304	1
10586	28991	1
10587	6337	1
10588	34742	1
10589	4279	1
10590	28153	1
10591	22839	1
10592	17938	1
10593	248	1
10594	35414	1
10595	16892	1
10596	2482	1
10597	13349	1
10598	24140	1
10599	18188	1
10600	734	1
10601	12216	1
10602	20693	1
10603	5249	1
10604	18580	1
10605	21686	1
10606	8690	1
10607	20971	1
10608	29269	1
10609	35420	1
10610	32298	1
10611	13363	1
10612	18909	1
10613	2944	1
10614	8647	1
10615	17255	1
10616	9286	1
10617	762	1
10618	3545	1
10619	20362	1
10620	2999	1
10621	5259	1
10622	31896	1
10623	19366	1
10624	353	1
10625	4929	1
10626	2489	1
10627	7373	1
10628	19376	1
10629	5478	1
10630	9185	1
10631	17375	1
10632	21831	1
10633	1661	1
10634	5046	1
10635	305	1
10636	7567	1
10637	1540	1
10638	11355	1
10639	14423	1
10640	17084	1
10641	35198	1
10642	17429	1
10643	3248	1
10644	14396	1
10645	685	1
10646	35440	1
10647	35442	1
10648	8385	1
10649	14092	1
10650	32308	1
10651	13748	1
10652	7333	1
10653	21682	1
10654	18866	1
10655	35443	1
10656	35444	1
10657	3612	1
10658	25222	1
10659	2756	1
10660	5319	1
10661	773	1
10662	14369	1
10663	20144	1
10664	4996	1
10665	981	1
10666	8288	1
10667	11045	1
10668	1476	1
10669	1552	1
10670	35455	1
10671	8271	1
10672	9595	1
10673	31380	1
10674	23166	1
10675	1943	1
10676	18794	1
10677	4388	1
10678	2250	1
10679	660	1
10680	5650	1
10681	1283	1
10682	34544	1
10683	4555	1
10684	8399	1
10685	24183	1
10686	16076	1
10687	30450	1
10688	9674	1
10689	33459	1
10690	13759	1
10691	2533	1
10692	28778	1
10693	4667	1
10694	5414	1
10695	4398	1
10696	2853	1
10697	31225	1
10698	13910	1
10699	21139	1
10700	9389	1
10701	23247	1
10702	3222	1
10703	21686	1
10704	1509	1
10705	24863	1
10706	8018	1
10707	17666	1
10708	12503	1
10709	30488	1
10710	24265	1
10711	32696	1
10712	35469	1
10713	27795	1
10714	34780	1
10715	9566	1
10716	15302	1
10717	14410	1
10718	3045	1
10719	9989	1
10720	23376	1
10721	88	1
10722	35476	1
10723	2604	1
10724	12901	1
10725	26382	1
10726	30027	1
10727	29574	1
10728	31432	1
10729	13639	1
10730	204	1
10731	20776	1
10732	1010	1
10733	14450	1
10734	2479	1
10735	3824	1
10736	5700	1
10737	18489	1
10738	34808	1
10739	30279	1
10740	13028	1
10741	2320	1
10742	18461	1
10743	6619	1
10744	22834	1
10745	22871	1
10746	30080	1
10747	35491	1
10748	15674	1
10749	24457	1
10750	21664	1
10751	22690	1
10752	20411	1
10753	16590	1
10754	5150	1
10755	16148	1
10756	156	1
10757	3133	1
10758	10572	1
10759	29292	1
10760	10449	1
10761	19023	1
10762	11980	1
10763	11306	1
10764	17381	1
10765	3495	1
10766	12	1
10767	26635	1
10768	7942	1
10769	23369	1
10770	2340	1
10771	8074	1
10772	27812	1
10773	4183	1
10774	16320	1
10775	13285	1
10776	33849	1
10777	16371	1
10778	6606	1
10779	5685	1
10780	32862	1
10781	10724	1
10782	23206	1
10783	3497	1
10784	29055	1
10785	29773	1
10786	14661	1
10787	5436	1
10788	2022	1
10789	1104	1
10790	21982	1
10791	23013	1
10792	17194	1
10793	27873	1
10794	12017	1
10795	1515	1
10796	13363	1
10797	24960	1
10798	4193	1
10799	28880	1
10800	8495	1
10801	22412	1
10802	13446	1
10803	35164	1
10804	13222	1
10805	9283	1
10806	17643	1
10807	6174	1
10808	27034	1
10809	4667	1
10810	22499	1
10811	31352	1
10812	4886	1
10813	11446	1
10814	2248	1
10815	12414	1
10816	4838	1
10817	24873	1
10818	8412	1
10819	31393	1
10820	2482	1
10821	13403	1
10822	9018	1
10823	9574	1
10824	21083	1
10825	26154	1
10826	4843	1
10827	14579	1
10828	6332	1
10829	17985	1
10830	6649	1
10831	852	1
10832	27806	1
10833	26359	1
10834	9104	1
10835	10329	1
10836	7227	1
10837	14418	1
10838	17235	1
10839	35525	1
10840	2629	1
10841	8394	1
10842	1245	1
10843	28305	1
10844	1551	1
10845	15945	1
10846	904	1
10847	21803	1
10848	15764	1
10849	30302	1
10850	30443	1
10851	27668	1
10852	1977	1
10853	16829	1
10854	25603	1
10855	11066	1
10856	35529	1
10857	13065	1
10858	18008	1
10859	15788	1
10860	4329	1
10861	5278	1
10862	2525	1
10863	26880	1
10864	4800	1
10865	17429	1
10866	6928	1
10867	7646	1
10868	12755	1
10869	4873	1
10870	13041	1
10871	3265	1
10872	18666	1
10873	4866	1
10874	22005	1
10875	10350	1
10876	25592	1
10877	14738	1
10878	31035	1
10879	33086	1
10880	1765	1
10881	15163	1
10882	33967	1
10883	1802	1
10884	8636	1
10885	16048	1
10886	8459	1
10887	2949	1
10888	13041	1
10889	6803	1
10890	8115	1
10891	5892	1
10892	35543	1
10893	21734	1
10894	8475	1
10895	18865	1
10896	9848	1
10897	14434	1
10898	5340	1
10899	3083	1
10900	26309	1
10901	25418	1
10902	13337	1
10903	3594	1
10904	4337	1
10905	24579	1
10906	27731	1
10907	24621	1
10908	13971	1
10909	15773	1
10910	31995	1
10911	9057	1
10912	26572	1
10913	28249	1
10914	570	1
10915	29570	1
10916	26964	1
10917	10350	1
10918	3514	1
10919	17571	1
10920	477	1
10921	4466	1
10922	20449	1
10923	16251	1
10924	525	1
10925	10657	1
10926	13098	1
10927	7815	1
10928	14438	1
10929	2832	1
10930	6134	1
10931	4772	1
10932	13969	1
10933	4497	1
10934	13277	1
10935	16416	1
10936	10722	1
10937	2909	1
10938	7850	1
10939	1621	1
10940	31186	1
10941	27511	1
10942	30372	1
10943	35563	1
10944	27671	1
10945	20348	1
10946	26945	1
10947	17455	1
10948	787	1
10949	16859	1
10950	29624	1
10951	1540	1
10952	33412	1
10953	7510	1
10954	260	1
10955	3309	1
10956	20325	1
10957	2343	1
10958	9563	1
10959	1053	1
10960	15396	1
10961	5685	1
10962	8491	1
10963	2797	1
10964	31995	1
10965	5394	1
10966	9674	1
10967	2566	1
10968	10823	1
10969	31290	1
10970	6205	1
10971	27763	1
10972	29192	1
10973	14514	1
10974	25122	1
10975	19200	1
10976	32328	1
10977	11120	1
10978	5992	1
10979	9263	1
10980	7054	1
10981	27098	1
10982	7767	1
10983	12029	1
10984	8083	1
10985	10457	1
10986	24406	1
10987	24946	1
10988	5395	1
10989	2761	1
10990	19787	1
10991	18215	1
10992	13902	1
10993	29599	1
10994	28210	1
10995	31924	1
10996	21529	1
10997	13907	1
10998	3050	1
10999	27673	1
11000	21622	1
11001	20690	1
11002	2646	1
11003	9820	1
11004	3030	1
11005	15450	1
11006	4091	1
11007	4497	1
11008	3003	1
11009	2898	1
11010	17417	1
11011	23836	1
11012	17571	1
11013	6335	1
11014	13423	1
11015	3922	1
11016	6781	1
11017	11977	1
11018	16583	1
11019	13760	1
11020	24875	1
11021	21807	1
11022	648	1
11023	811	1
11024	29459	1
11025	3312	1
11026	659	1
11027	35225	1
